Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-24 14:45:27;116,45392;118,51253;54,72796;54,764908;56,356236;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:28;116,53578;119,40367;54,741337;54,77547;56,393692;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:28;116,535034;118,51253;54,74904;54,78537;56,39885;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:29;116,51445;118,51253;54,72939;54,766235;56,369537;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:29;116,5038;118,51253;54,73973;54,77382;56,37626;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:30;116,44699;118,51253;54,714287;54,749725;56,34465;0,19759104;0,0098304;0,0098304
2026-02-24 14:45:31;116,51755;118,51253;54,734;54,77054;56,369537;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:31;116,49022;118,51253;54,71152;54,747387;56,3586;0,19759104;0,0098304;0,01015808
2026-02-24 14:45:32;116,44793;118,51253;54,724083;54,759274;56,3292;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:32;116,51105;118,51253;54,71799;54,754528;56,355663;0,19791871;0,010048853;0,01015808
2026-02-24 14:45:33;116,52432;119,40367;54,72955;54,766544;56,410545;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:34;116,49747;118,51253;54,731327;54,766907;56,362873;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:34;116,40987;118,51253;54,711346;54,7452;56,289818;0,19759104;0,0098304;0,0098304
2026-02-24 14:45:35;116,50317;118,51253;54,72284;54,758526;56,32105;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:35;116,50801;118,51253;54,71861;54,753593;56,364494;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:36;116,552;118,51253;54,753445;54,790184;56,38623;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:37;116,4348;118,51253;54,693787;54,73025;56,354885;0,19791871;0,0098304;0,01015808
2026-02-24 14:45:37;116,46315;118,51253;54,705807;54,742847;56,352722;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:38;116,43684;118,51253;54,703587;54,738686;56,349785;0,19759104;0,0098304;0,0098304
2026-02-24 14:45:38;116,43751;118,51253;54,71935;54,754707;56,31319;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:39;116,45334;118,51253;54,701828;54,737713;56,355663;0,19759104;0,0098304;0,01015808
2026-02-24 14:45:40;116,49214;118,51253;54,736305;54,771503;56,37836;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:40;116,43724;118,51253;54,71993;54,7568;56,333645;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:41;116,426956;118,51253;54,695007;54,73036;56,31449;0,19759104;0,0098304;0,0098304
2026-02-24 14:45:41;116,450165;118,51253;54,722023;54,758785;56,30964;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:42;116,448265;118,51253;54,708736;54,744316;56,32556;0,19759104;0,0098304;0,0098304
2026-02-24 14:45:42;116,49036;118,51253;54,71351;54,74914;56,343884;0,19759104;0,0098304;0,01015808
2026-02-24 14:45:44;116,49611;118,51253;54,728638;54,764122;56,362873;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:45;116,46437;118,51253;54,69726;54,73211;56,34761;0,19759104;0,0098304;0,01015808
2026-02-24 14:45:45;116,50601;118,51253;54,718994;54,75477;56,37416;0,19759104;0,0098304;0,01015808
2026-02-24 14:45:46;116,424736;118,51253;54,70904;54,74417;56,294495;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:46;116,44491;118,51253;54,685715;54,721214;56,28212;0,19759104;0,0098304;0,01015808
2026-02-24 14:45:47;116,44208;118,51253;54,706844;54,7421;56,31318;0,19791871;0,0098304;0,01015808
2026-02-24 14:45:48;116,44265;118,51253;54,692932;54,72807;56,302116;0,19791871;0,010048853;0,01015808
2026-02-24 14:45:49;116,36783;118,51253;54,705517;54,741024;56,262566;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:50;116,424255;118,51253;54,70094;54,737392;56,27624;0,19791871;0,010267307;0,0098304
2026-02-24 14:45:50;116,41092;118,51253;54,696507;54,731438;56,26742;0,19759104;0,0098304;0,0098304
2026-02-24 14:45:51;116,43593;118,51253;54,720963;54,754627;56,29977;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:51;116,433136;118,51253;54,70943;54,745964;56,301517;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:52;116,41519;118,51253;54,693462;54,730247;56,30735;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:53;116,472;118,51253;54,71559;54,751785;56,286903;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:53;116,4866;118,51253;54,686703;54,722977;56,341694;0,19791871;0,010048853;0,01015808
2026-02-24 14:45:54;116,4261;118,51253;54,69174;54,728294;56,305046;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:54;116,43949;118,51253;54,685425;54,721104;56,300365;0,19759104;0,0098304;0,01015808
2026-02-24 14:45:55;116,50705;118,51253;54,74112;54,777977;56,359158;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:56;116,452286;118,51253;54,707848;54,744503;56,304413;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:56;116,45297;118,51253;54,721546;54,75809;56,313843;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:57;116,39262;118,51253;54,719795;54,7545;56,240124;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:57;116,43894;118,51253;54,710907;54,74455;56,293884;0,19791871;0,0098304;0,0098304
2026-02-24 14:45:58;116,420456;118,51253;54,706745;54,7429;56,260597;0,19791871;0,010048853;0,0098304
2026-02-24 14:45:59;116,39342;118,51253;54,689987;54,724586;56,25272;0,19759104;0,0098304;0,0098304
2026-02-24 14:45:59;116,4261;118,51253;54,701252;54,735764;56,235065;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:00;116,448364;118,51253;54,717915;54,75419;56,2752;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:00;116,455414;118,51253;54,71857;54,75163;56,25272;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:01;116,44554;118,51253;54,7153;54,749783;56,264957;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:01;116,44649;118,51253;54,687325;54,723095;56,27625;0,19791871;0,010048853;0,01048576
2026-02-24 14:46:02;116,427956;118,51253;54,703373;54,739635;56,254745;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:03;116,48616;118,51253;54,745716;54,779964;56,252274;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:03;116,43991;118,51253;54,713844;54,748825;56,251842;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:04;116,43477;118,51253;54,711338;54,745472;56,238003;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:04;116,44166;118,51253;54,68692;54,72078;56,256573;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:05;116,41239;118,51253;54,680927;54,71546;56,26153;0,19791871;0,0098304;0,01015808
2026-02-24 14:46:06;116,478836;118,51253;54,732437;54,766026;56,308605;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:06;116,44107;118,51253;54,70705;54,742443;56,27381;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:07;116,427155;118,51253;54,685005;54,72132;56,273304;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:07;116,42876;118,51253;54,7025;54,737137;56,273296;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:08;116,467064;118,51253;54,71697;54,753395;56,296837;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:09;116,47951;118,51253;54,707916;54,744297;56,319702;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:09;116,40064;118,51253;54,683113;54,719322;56,260128;0,19791871;0,010048853;0,01015808
2026-02-24 14:46:10;116,41347;118,51253;54,695286;54,72997;56,26842;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:10;116,41695;118,51253;54,69095;54,724735;56,27626;0,19759104;0,0098304;0,01015808
2026-02-24 14:46:11;116,47738;118,51253;54,725647;54,761333;56,302708;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:12;116,436584;118,51253;54,708153;54,742977;56,288586;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:12;116,459305;119,40367;54,70163;54,73696;56,332024;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:13;116,4982;118,51253;54,704567;54,7406;56,311546;0,19791871;0,010048853;0,01015808
2026-02-24 14:46:13;116,38179;118,51253;54,679497;54,715355;56,272266;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:14;116,4135;118,51253;54,672867;54,708824;56,30566;0,19759104;0,0098304;0,01015808
2026-02-24 14:46:15;116,39867;118,51253;54,69801;54,733856;56,25814;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:15;116,443054;118,51253;54,693924;54,728672;56,32037;0,19791871;0,0098304;0,01015808
2026-02-24 14:46:16;116,44899;118,51253;54,700516;54,73549;56,330597;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:16;116,42846;118,51253;54,693684;54,72908;56,296837;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:17;116,44931;118,51253;54,69667;54,731594;56,29096;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:18;116,37189;118,51253;54,67087;54,707214;56,25812;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:18;116,39025;118,51253;54,685635;54,72119;56,31154;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:19;116,41557;118,51253;54,70658;54,74327;56,283966;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:19;116,41812;118,51253;54,699036;54,73504;56,311546;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:20;116,456985;119,40367;54,706543;54,742016;56,331314;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:21;116,4082;118,51253;54,713787;54,750504;56,292744;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:22;116,42761;118,51253;54,674477;54,71072;56,282684;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:22;116,375336;118,51253;54,665813;54,701336;56,261543;0,19759104;0,0098304;0,01015808
2026-02-24 14:46:23;116,40608;118,51253;54,70833;54,742977;56,300392;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:23;116,450836;118,51253;54,725597;54,76028;56,28506;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:24;116,35774;118,51253;54,672226;54,70713;56,23801;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:25;116,35506;118,51253;54,662018;54,698036;56,248905;0,19759104;0,0098304;0,01015808
2026-02-24 14:46:25;116,4312;118,51253;54,689972;54,72649;56,316113;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:26;116,39223;118,51253;54,69429;54,729115;56,27087;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:26;116,42818;119,40367;54,682613;54,717556;56,333477;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:27;116,44769;118,51253;54,71267;54,74857;56,314484;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:28;116,40654;118,51253;54,69191;54,725872;56,26742;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:28;116,41559;118,51253;54,693104;54,728683;56,31837;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:29;116,42385;118,51253;54,692963;54,728825;56,338024;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:29;116,37671;118,51253;54,67633;54,712914;56,298584;0,19791871;0,010048853;0,01015808
2026-02-24 14:46:30;116,4335;118,51253;54,70264;54,736923;56,315125;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:31;116,37332;118,51253;54,68757;54,723076;56,284527;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:31;116,373955;118,51253;54,666378;54,701935;56,270363;0,19759104;0,0098304;0,01015808
2026-02-24 14:46:32;116,39333;118,51253;54,687508;54,72259;56,27625;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:32;116,38347;118,51253;54,67945;54,713562;56,284527;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:33;116,38849;118,51253;54,671124;54,707886;56,304417;0,19791871;0,010048853;0,01015808
2026-02-24 14:46:34;116,346436;118,51253;54,65553;54,690998;56,231354;0,19759104;0,0098304;0,01015808
2026-02-24 14:46:34;116,40285;118,51253;54,6893;54,7248;56,29038;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:35;116,39214;119,40367;54,65479;54,690296;56,2754;0,19791871;0,0098304;0,01015808
2026-02-24 14:46:35;116,33899;118,51253;54,669186;54,70412;56,253174;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:36;116,38146;118,51253;54,657383;54,69269;56,303337;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:36;116,393936;118,51253;54,69225;54,72788;56,29331;0,19759104;0,0098304;0,01015808
2026-02-24 14:46:37;116,41587;118,51253;54,689087;54,724476;56,302094;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:38;116,340256;118,51253;54,673832;54,710373;56,2485;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:38;116,36191;118,51253;54,680344;54,71412;56,28026;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:39;116,36961;118,51253;54,661053;54,697376;56,296253;0,19759104;0,0098304;0,01015808
2026-02-24 14:46:39;116,35091;118,51253;54,67471;54,71123;56,243057;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:40;116,3526;118,51253;54,662216;54,698338;56,281586;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:41;116,39522;118,51253;54,67795;54,713764;56,293324;0,19759104;0,0098304;0,01015808
2026-02-24 14:46:41;116,3799;118,51253;54,669113;54,704144;56,27037;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:42;116,39881;118,51253;54,69167;54,725437;56,288;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:42;116,40956;118,51253;54,686356;54,721188;56,264477;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:43;116,38617;118,51253;54,68951;54,725983;56,266434;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:44;116,350845;118,51253;54,68389;54,72047;56,24598;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:44;116,39306;118,51253;54,67553;54,71201;56,286892;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:45;116,41885;118,51253;54,688652;54,723507;56,302097;0,19791871;0,0098304;0,01015808
2026-02-24 14:46:45;116,36801;118,51253;54,65551;54,69161;56,27625;0,19791871;0,0098304;0,01015808
2026-02-24 14:46:46;116,391624;118,51253;54,68448;54,72003;56,285072;0,19759104;0,0098304;0,01015808
2026-02-24 14:46:47;116,389404;118,51253;54,683983;54,719772;56,319027;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:47;116,33923;118,51253;54,66212;54,697956;56,25814;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:48;116,371315;118,51253;54,693462;54,73016;56,266434;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:48;116,40704;118,51253;54,696945;54,731544;56,267914;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:49;116,40567;118,51253;54,696545;54,730663;56,25906;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:50;116,407555;118,51253;54,682243;54,717926;56,26107;0,19791871;0,0098304;0,01015808
2026-02-24 14:46:50;116,3772;118,51253;54,690823;54,726162;56,26936;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:51;116,390396;118,51253;54,673187;54,708977;56,30038;0,19759104;0,0098304;0,01015808
2026-02-24 14:46:51;116,436066;118,51253;54,71678;54,750248;56,28213;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:52;116,38159;118,51253;54,6939;54,72749;56,27039;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:53;116,398735;118,51253;54,67435;54,71014;56,25227;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:53;116,34541;118,51253;54,652386;54,687115;56,240543;0,19791871;0,0098304;0,01015808
2026-02-24 14:46:54;116,36026;118,51253;54,669106;54,704483;56,24053;0,19759104;0,0098304;0,01015808
2026-02-24 14:46:54;116,31258;118,51253;54,668198;54,7048;56,225536;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:55;116,33364;118,51253;54,65162;54,68744;56,231747;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:55;116,34146;118,51253;54,669838;54,704;56,261543;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:56;116,351715;118,51253;54,672394;54,707592;56,243473;0,19759104;0,0098304;0,0098304
2026-02-24 14:46:57;116,36731;118,51253;54,684242;54,71776;56,256126;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:57;116,38098;118,51253;54,68984;54,725407;56,288;0,19791871;0,0098304;0,0098304
2026-02-24 14:46:58;116,42503;118,51253;54,699764;54,735092;56,284508;0,19791871;0,010048853;0,0098304
2026-02-24 14:46:58;116,41931;118,51253;54,683647;54,71976;56,320377;0,19759104;0,0098304;0,01015808
2026-02-24 14:46:59;116,38744;118,51253;54,698864;54,735626;56,292732;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:00;116,32338;118,51253;54,67215;54,70882;56,243473;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:00;116,36146;118,51253;54,680237;54,715797;56,284515;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:01;116,37428;118,51253;54,690247;54,726868;56,266434;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:01;116,376724;118,51253;54,686207;54,722427;56,29979;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:02;116,38812;118,51253;54,709835;54,746586;56,28286;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:03;116,349495;118,51253;54,679016;54,713364;56,299187;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:03;116,38867;118,51253;54,683247;54,718563;56,28211;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:04;116,33566;118,51253;54,657825;54,693222;56,240944;0,19759104;0,0098304;0,01015808
2026-02-24 14:47:04;116,34315;118,51253;54,675636;54,711277;56,28397;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:05;116,406204;118,51253;54,680996;54,716248;56,319702;0,19791871;0,0098304;0,01015808
2026-02-24 14:47:06;116,36701;118,51253;54,6907;54,72774;56,306725;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:06;116,38304;118,51253;54,66839;54,704926;56,31383;0,19791871;0,0098304;0,01015808
2026-02-24 14:47:07;116,36676;118,51253;54,674618;54,710773;56,282665;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:07;116,343185;118,51253;54,686367;54,721725;56,248474;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:08;116,34425;118,51253;54,680073;54,716724;56,257214;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:09;116,40279;118,51253;54,68706;54,72308;56,296238;0,19759104;0,0098304;0,01015808
2026-02-24 14:47:09;116,35357;118,51253;54,680832;54,716396;56,260586;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:10;116,39889;118,51253;54,670856;54,70719;56,28213;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:10;116,35112;118,51253;54,664494;54,69938;56,258133;0,19791871;0,0098304;0,01015808
2026-02-24 14:47:11;116,3361;118,51253;54,656017;54,691322;56,26986;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:12;116,384514;118,51253;54,674084;54,709255;56,266426;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:12;116,28131;118,51253;54,64155;54,676994;56,235065;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:13;116,38;118,51253;54,655396;54,690712;56,317425;0,19791871;0,0098304;0,01015808
2026-02-24 14:47:13;116,333176;118,51253;54,670734;54,707706;56,26694;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:14;116,31824;118,51253;54,65629;54,69324;56,27279;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:14;116,301636;118,51253;54,651352;54,687607;56,28688;0,19759104;0,0098304;0,01015808
2026-02-24 14:47:15;116,39128;118,51253;54,693832;54,728252;56,335068;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:16;116,29995;118,51253;54,663055;54,699974;56,269352;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:16;116,28027;117,62138;54,66656;54,70274;56,324886;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:17;116,410965;118,51253;54,691082;54,726536;56,335815;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:17;116,37371;118,51253;54,690075;54,726967;56,3086;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:18;116,33817;118,51253;54,652912;54,687485;56,24642;0,19759104;0,0098304;0,01015808
2026-02-24 14:47:19;116,299484;117,62138;54,66679;54,70225;56,28859;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:19;116,38964;118,51253;54,6805;54,716415;56,314484;0,19759104;0,0098304;0,01015808
2026-02-24 14:47:20;116,354996;118,51253;54,657276;54,692707;56,27866;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:20;116,43176;118,51253;54,682545;54,71891;56,32263;0,19791871;0,0096119465;0,01015808
2026-02-24 14:47:21;116,34011;118,51253;54,655415;54,690712;56,251842;0,19791871;0,010048853;0,01015808
2026-02-24 14:47:22;116,308914;118,51253;54,66411;54,699783;56,266434;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:22;116,35967;117,62138;54,668167;54,70414;56,293884;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:23;116,34732;118,51253;54,681675;54,717674;56,26742;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:23;116,41232;118,51253;54,692318;54,727623;56,29096;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:24;116,32416;118,51253;54,66113;54,695133;56,264973;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:25;116,44149;118,51253;54,701702;54,73828;56,333652;0,19791871;0,0098304;0,01015808
2026-02-24 14:47:25;116,36668;118,51253;54,6701;54,70549;56,291527;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:26;116,31056;118,51253;54,65009;54,686012;56,241352;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:26;116,34445;118,51253;54,67827;54,715145;56,272266;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:27;116,3802;118,51253;54,683117;54,71994;56,305046;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:28;116,37963;118,51253;54,692062;54,726154;56,305653;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:28;116,369675;118,51253;54,670006;54,706398;56,26352;0,19791871;0,010048853;0,01015808
2026-02-24 14:47:29;116,35664;118,51253;54,654522;54,690327;56,279713;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:29;116,35033;118,51253;54,657413;54,693207;56,264484;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:30;116,40038;118,51253;54,701447;54,735443;56,302727;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:31;116,34239;118,51253;54,652924;54,688084;56,288025;0,19791871;0,0098304;0,01015808
2026-02-24 14:47:31;116,364624;118,51253;54,660282;54,694862;56,267418;0,19759104;0,0098304;0,01015808
2026-02-24 14:47:32;116,383835;118,51253;54,68499;54,720104;56,31283;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:32;116,37216;118,51253;54,673126;54,709698;56,28213;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:33;116,34769;118,51253;54,67844;54,71506;56,25768;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:33;116,3486;118,51253;54,65695;54,69317;56,25859;0,19791871;0,0098304;0,01015808
2026-02-24 14:47:34;116,3566;118,51253;54,680004;54,71691;56,290367;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:35;116,34582;118,51253;54,673927;54,70934;56,240955;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:35;116,36024;118,51253;54,66556;54,699966;56,28508;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:36;116,33553;118,51253;54,653866;54,68976;56,261543;0,19759104;0,0098304;0,01048576
2026-02-24 14:47:36;116,349686;118,51253;54,680996;54,7178;56,27571;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:37;116,393906;118,51253;54,684147;54,718903;56,296246;0,19791871;0,0098304;0,01015808
2026-02-24 14:47:38;116,32364;118,51253;54,66425;54,69828;56,26742;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:38;116,30828;118,51253;54,662445;54,697426;56,24432;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:39;116,29345;117,62138;54,667305;54,70296;56,287457;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:39;116,355286;118,51253;54,665066;54,701607;56,261063;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:40;116,2961;118,51253;54,662006;54,69694;56,226246;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:42;116,31242;118,51253;54,64475;54,679882;56,226593;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:44;116,30726;117,62138;54,675415;54,710598;56,285633;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:44;116,377335;118,51253;54,687286;54,722946;56,296246;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:45;116,34387;118,51253;54,656116;54,69088;56,258587;0,19791871;0,0098304;0,01015808
2026-02-24 14:47:46;116,294266;118,51253;54,64951;54,684708;56,232132;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:46;116,36424;118,51253;54,691746;54,728676;56,302105;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:47;116,362625;118,51253;54,678352;54,71309;56,262005;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:47;116,29237;118,51253;54,636925;54,671192;56,208298;0,19759104;0,0098304;0,01015808
2026-02-24 14:47:48;116,30398;118,51253;54,64536;54,680386;56,228817;0,19791871;0,0098304;0,01015808
2026-02-24 14:47:48;116,27475;118,51253;54,629955;54,66527;56,240143;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:49;116,3042;118,51253;54,6679;54,704426;56,231373;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:50;116,34033;118,51253;54,67542;54,710487;56,238;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:50;116,23168;118,51253;54,601627;54,63629;56,167263;0,19791871;0,009393494;0,01015808
2026-02-24 14:47:51;116,33124;118,51253;54,64497;54,679417;56,214462;0,19791871;0,009393494;0,00950272
2026-02-24 14:47:51;116,31242;118,51253;54,644714;54,68027;56,229557;0,19759104;0,0098304;0,01015808
2026-02-24 14:47:52;116,31243;118,51253;54,644024;54,680424;56,207993;0,19791871;0,0096119465;0,0098304
2026-02-24 14:47:53;116,293495;118,51253;54,639545;54,6747;56,21416;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:53;116,32496;118,51253;54,653107;54,689175;56,214157;0,19791871;0,010048853;0,0098304
2026-02-24 14:47:54;116,24461;117,62138;54,656517;54,691753;56,225914;0,19759104;0,0098304;0,0098304
2026-02-24 14:47:54;116,243195;118,51253;54,612835;54,648705;56,1907;0,19791871;0,00917504;0,0098304
2026-02-24 14:47:55;116,315636;118,51253;54,64502;54,679996;56,24641;0,19791871;0,0098304;0,01015808
2026-02-24 14:47:56;116,293274;118,51253;54,66006;54,694576;56,19095;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:56;116,326935;118,51253;54,67858;54,713207;56,217415;0,19791871;0,0098304;0,0098304
2026-02-24 14:47:57;116,33029;118,51253;54,65892;54,692654;56,200047;0,19759104;0,009393494;0,0098304
2026-02-24 14:47:57;116,25897;118,51253;54,632317;54,66817;56,155384;0,19791871;0,009393494;0,0098304
2026-02-24 14:47:58;116,32555;118,51253;54,674816;54,709816;56,24683;0,19791871;0,0098304;0,0098304
