timestamp,oil_resistance_kohm,oil_capacitance_nf
2026-07-15 14:45:38,946,10.6
2026-07-15 14:45:40,944,10.6
2026-07-15 14:45:42,945,10.6
2026-07-15 14:45:44,949,10.6
2026-07-15 14:45:46,947,10.6
2026-07-15 14:45:48,948,10.6
2026-07-15 14:45:51,947,10.6
2026-07-15 14:45:53,946,10.6
2026-07-15 14:45:55,943,10.6
2026-07-15 14:45:58,949,10.6
2026-07-15 14:46:00,944,10.6
2026-07-15 14:46:02,945,10.6
2026-07-15 14:46:04,942,10.6
2026-07-15 14:46:07,944,10.8
2026-07-15 14:46:09,952,10.8
2026-07-15 14:46:11,942,10.8
2026-07-15 14:46:13,938,10.6
2026-07-15 14:46:15,942,10.8
2026-07-15 14:46:17,940,10.6
2026-07-15 14:46:20,943,10.6
2026-07-15 14:46:22,934,10.6
2026-07-15 14:46:24,939,10.6
2026-07-15 14:46:26,938,10.6
2026-07-15 14:46:29,942,10.6
2026-07-15 14:46:31,941,10.6
2026-07-15 14:46:33,938,10.6
2026-07-15 14:46:35,938,10.6
2026-07-15 14:46:38,943,10.6
2026-07-15 14:46:40,942,10.6
2026-07-15 14:46:42,940,10.6
2026-07-15 14:46:44,941,9.0
2026-07-15 14:46:47,510,10.7
2026-07-15 14:46:49,776,11.0
2026-07-15 14:46:51,906,8.5
2026-07-15 14:46:53,941,10.6
2026-07-15 14:46:55,711,10.6
2026-07-15 14:46:58,943,10.6
2026-07-15 14:47:00,942,10.6
2026-07-15 14:47:02,952,10.6
2026-07-15 14:47:04,951,10.6
2026-07-15 14:47:07,947,10.6
2026-07-15 14:47:09,948,10.6
2026-07-15 14:47:11,945,10.6
2026-07-15 14:47:13,945,10.6
2026-07-15 14:47:15,945,10.6
2026-07-15 14:47:18,947,10.6
2026-07-15 14:47:20,933,10.6
2026-07-15 14:47:22,945,10.6
2026-07-15 14:47:24,950,10.6
2026-07-15 14:47:27,944,10.6
2026-07-15 14:47:29,938,10.6
2026-07-15 14:47:31,932,10.8
2026-07-15 14:47:33,938,10.6
2026-07-15 14:47:36,931,10.6
2026-07-15 14:47:38,936,10.6
2026-07-15 14:47:40,938,10.6
2026-07-15 14:47:42,936,10.6
2026-07-15 14:47:44,918,10.6
2026-07-15 14:47:47,937,10.6
2026-07-15 14:47:49,937,10.6
2026-07-15 14:47:51,884,10.6
2026-07-15 14:47:53,935,10.6
2026-07-15 14:47:56,945,10.6
2026-07-15 14:47:58,946,10.6
2026-07-15 14:48:00,947,10.6
2026-07-15 14:48:02,481,11.1
2026-07-15 14:48:05,942,10.6
2026-07-15 14:48:07,838,10.6
2026-07-15 14:48:09,730,10.7
2026-07-15 14:48:11,882,10.9
2026-07-15 14:48:13,768,10.6
2026-07-15 14:48:16,650,10.8
2026-07-15 14:48:18,942,10.6
2026-07-15 14:48:20,942,10.6
2026-07-15 14:48:22,938,10.6
2026-07-15 14:48:25,947,10.6
2026-07-15 14:48:27,943,10.6
2026-07-15 14:48:29,947,10.6
2026-07-15 14:48:31,944,10.6
2026-07-15 14:48:34,936,10.6
2026-07-15 14:48:36,935,10.6
2026-07-15 14:48:38,933,10.6
2026-07-15 14:48:40,935,10.6
2026-07-15 14:48:43,938,10.6
2026-07-15 14:48:45,904,10.6
2026-07-15 14:48:47,927,10.6
2026-07-15 14:48:49,942,10.6
2026-07-15 14:48:52,912,10.6
2026-07-15 14:48:53,945,10.6
2026-07-15 14:48:56,942,10.6
2026-07-15 14:48:58,947,10.6
2026-07-15 14:49:00,939,10.6
2026-07-15 14:49:02,943,10.6
2026-07-15 14:49:05,945,10.6
2026-07-15 14:49:07,944,10.6
2026-07-15 14:49:09,934,10.6
2026-07-15 14:49:11,927,10.8
2026-07-15 14:49:14,939,10.6
2026-07-15 14:49:16,935,10.6
2026-07-15 14:49:18,938,10.6
2026-07-15 14:49:21,939,10.6
2026-07-15 14:49:23,933,10.6
2026-07-15 14:49:25,941,10.6
2026-07-15 14:49:27,940,10.6
2026-07-15 14:49:30,940,10.6
2026-07-15 14:49:32,946,10.6
2026-07-15 14:49:34,950,10.6
2026-07-15 14:49:36,947,10.6
2026-07-15 14:49:38,922,10.6
2026-07-15 14:49:41,946,10.6
2026-07-15 14:49:42,939,10.6
2026-07-15 14:49:45,942,10.6
2026-07-15 14:49:47,947,10.6
2026-07-15 14:49:49,944,10.8
2026-07-15 14:49:51,923,10.6
2026-07-15 14:49:54,939,10.6
2026-07-15 14:49:56,932,10.6
2026-07-15 14:49:58,938,10.6
2026-07-15 14:50:01,933,10.6
2026-07-15 14:50:03,937,10.6
2026-07-15 14:50:05,939,10.6
2026-07-15 14:50:07,940,10.6
2026-07-15 14:50:09,929,10.6
2026-07-15 14:50:12,941,10.6
2026-07-15 14:50:14,939,10.4
2026-07-15 14:50:16,942,10.6
2026-07-15 14:50:19,946,10.6
2026-07-15 14:50:21,951,10.6
2026-07-15 14:50:23,948,10.6
2026-07-15 14:50:25,938,10.6
2026-07-15 14:50:27,948,10.6
2026-07-15 14:50:29,950,10.6
2026-07-15 14:50:32,945,10.6
2026-07-15 14:50:34,949,10.6
2026-07-15 14:50:36,945,10.6
2026-07-15 14:50:38,945,10.8
2026-07-15 14:50:41,939,10.6
2026-07-15 14:50:43,929,10.6
2026-07-15 14:50:45,929,10.6
2026-07-15 14:50:47,936,10.6
2026-07-15 14:50:49,938,10.6
2026-07-15 14:50:52,931,10.6
2026-07-15 14:50:54,939,10.6
2026-07-15 14:50:57,939,10.6
2026-07-15 14:50:59,945,10.6
2026-07-15 14:51:01,939,10.6
2026-07-15 14:51:03,936,10.6
2026-07-15 14:51:05,942,10.6
2026-07-15 14:51:08,942,10.6
2026-07-15 14:51:10,939,10.6
2026-07-15 14:51:12,941,10.6
2026-07-15 14:51:14,943,10.6
2026-07-15 14:51:16,939,10.6
2026-07-15 14:51:19,950,10.6
2026-07-15 14:51:21,939,10.6
2026-07-15 14:51:23,943,10.6
2026-07-15 14:51:25,949,10.6
2026-07-15 14:51:28,942,10.6
2026-07-15 14:52:03,944,10.6
2026-07-15 14:52:03,949,10.6
2026-07-15 14:52:03,939,10.6
2026-07-15 14:52:06,945,10.6
2026-07-15 14:52:08,951,10.6
2026-07-15 14:52:10,947,10.6
2026-07-15 14:52:12,946,10.6
2026-07-15 14:52:14,766,10.6
2026-07-15 14:52:17,946,10.7
2026-07-15 14:52:19,941,10.6
2026-07-15 14:52:21,946,10.6
2026-07-15 14:52:23,928,10.6
2026-07-15 14:52:26,939,10.6
2026-07-15 14:52:28,938,10.6
2026-07-15 14:52:30,938,10.8
2026-07-15 14:52:32,932,10.6
2026-07-15 14:52:34,938,10.6
2026-07-15 14:52:37,939,10.6
2026-07-15 14:52:39,927,10.6
2026-07-15 14:52:41,937,10.6
2026-07-15 14:52:43,923,10.6
2026-07-15 14:52:46,937,10.6
2026-07-15 14:52:48,936,10.6
2026-07-15 14:52:50,943,10.6
2026-07-15 14:52:52,930,10.6
2026-07-15 14:52:55,931,10.6
2026-07-15 14:52:57,860,10.6
2026-07-15 14:52:59,936,10.7
2026-07-15 14:53:01,912,10.6
2026-07-15 14:53:04,907,10.6
2026-07-15 14:53:06,798,10.8
2026-07-15 14:53:08,907,10.6
2026-07-15 14:53:10,901,10.6
2026-07-15 14:53:12,576,10.4
2026-07-15 14:53:15,483,11.0
2026-07-15 14:53:17,934,11.3
2026-07-15 14:53:19,775,10.4
2026-07-15 14:53:21,672,10.8
2026-07-15 14:53:24,579,10.0
2026-07-15 14:53:26,532,11.1
2026-07-15 14:53:28,717,10.7
2026-07-15 14:53:30,930,10.6
2026-07-15 14:53:32,938,10.6
2026-07-15 14:53:35,793,10.6
2026-07-15 14:53:37,765,10.8
2026-07-15 14:53:39,734,10.8
2026-07-15 14:53:41,612,10.6
2026-07-15 14:53:44,932,10.4
2026-07-15 14:53:46,928,10.1
2026-07-15 14:53:48,667,10.8
2026-07-15 14:53:50,787,10.5
2026-07-15 14:53:52,606,10.8
2026-07-15 14:53:55,927,10.9
2026-07-15 14:53:57,835,10.6
2026-07-15 14:53:59,905,10.7
2026-07-15 14:54:01,608,10.6
2026-07-15 14:54:04,488,10.6
2026-07-15 14:54:06,539,11.1
2026-07-15 14:54:08,507,11.0
2026-07-15 14:54:10,554,11.0
2026-07-15 14:54:13,355,11.3
2026-07-15 14:54:15,322,11.5
2026-07-15 14:54:17,198,11.2
2026-07-15 14:54:19,263,12.0
2026-07-15 14:54:21,382,11.8
2026-07-15 14:54:24,158,12.3
2026-07-15 14:54:26,271,10.6
2026-07-15 14:54:28,461,11.1
2026-07-15 14:54:30,659,10.9
2026-07-15 14:54:33,591,10.1
2026-07-15 14:54:35,654,10.9
2026-07-15 14:54:37,592,10.8
2026-07-15 14:54:39,766,10.9
2026-07-15 14:54:42,883,10.6
2026-07-15 14:54:44,666,10.8
2026-07-15 14:54:46,447,11.2
2026-07-15 14:54:48,688,10.3
2026-07-15 14:54:50,644,11.6
2026-07-15 14:54:53,837,10.8
2026-07-15 14:54:55,478,10.7
2026-07-15 14:54:57,920,11.3
2026-07-15 14:54:59,868,10.6
2026-07-15 14:55:02,934,10.6
2026-07-15 14:55:04,682,11.0
2026-07-15 14:55:06,920,10.6
2026-07-15 14:55:08,912,10.6
2026-07-15 14:55:11,640,10.7
2026-07-15 14:55:13,940,10.8
2026-07-15 14:55:15,866,10.6
2026-07-15 14:55:17,444,10.4
2026-07-15 14:55:19,692,11.5
2026-07-15 14:55:22,593,11.2
2026-07-15 14:55:24,933,10.6
2026-07-15 14:55:26,778,10.8
2026-07-15 14:55:28,476,11.3
2026-07-15 14:55:31,511,10.8
2026-07-15 14:55:33,419,11.2
2026-07-15 14:55:35,779,11.6
2026-07-15 14:55:37,730,10.8
2026-07-15 14:55:40,682,10.7
2026-07-15 14:55:42,536,10.9
2026-07-15 14:55:44,708,10.9
2026-07-15 14:55:46,802,10.3
2026-07-15 14:55:48,689,11.6
2026-07-15 14:55:51,479,10.8
2026-07-15 14:55:53,854,11.3
2026-07-15 14:55:55,447,10.7
2026-07-15 14:55:57,514,11.2
2026-07-15 14:56:00,553,10.8
2026-07-15 14:56:02,777,10.8
2026-07-15 14:56:04,344,11.8
2026-07-15 14:56:06,626,10.8
2026-07-15 14:56:09,550,10.9
2026-07-15 14:56:11,876,10.8
2026-07-15 14:56:13,934,10.6
2026-07-15 14:56:15,435,10.6
2026-07-15 14:56:18,399,11.3
2026-07-15 14:56:20,845,10.5
2026-07-15 14:56:22,712,9.5
2026-07-15 14:56:24,409,11.4
2026-07-15 14:56:26,642,10.6
2026-07-15 14:56:29,593,10.9
2026-07-15 14:56:31,570,10.9
2026-07-15 14:56:33,928,10.8
2026-07-15 14:56:35,333,10.6
2026-07-15 14:56:38,664,11.1
2026-07-15 14:56:40,929,10.6
2026-07-15 14:56:42,930,10.6
2026-07-15 14:56:44,942,10.6
2026-07-15 14:56:46,941,10.6
2026-07-15 14:56:49,941,10.6
2026-07-15 14:56:51,941,10.6
2026-07-15 14:56:53,922,10.6
2026-07-15 14:56:55,510,10.6
2026-07-15 14:56:58,753,10.8
2026-07-15 14:57:00,738,10.6
2026-07-15 14:57:02,503,11.0
2026-07-15 14:57:04,567,11.0
2026-07-15 14:57:07,839,10.4
2026-07-15 14:57:09,772,10.6
2026-07-15 14:57:11,603,10.6
2026-07-15 14:57:13,929,11.1
2026-07-15 14:57:15,727,10.6
2026-07-15 14:57:18,620,11.1
2026-07-15 14:57:20,457,11.4
2026-07-15 14:57:22,676,11.0
2026-07-15 14:57:24,907,10.6
2026-07-15 14:57:27,924,10.7
2026-07-15 14:57:29,863,10.6
2026-07-15 14:57:31,706,10.7
2026-07-15 14:57:33,531,10.5
2026-07-15 14:57:35,459,10.4
2026-07-15 14:57:38,451,10.9
2026-07-15 14:57:40,314,11.3
2026-07-15 14:57:42,497,10.8
2026-07-15 14:57:45,294,11.2
2026-07-15 14:57:47,456,11.5
2026-07-15 14:57:49,401,11.4
2026-07-15 14:57:51,331,11.4
2026-07-15 14:57:54,553,11.1
2026-07-15 14:57:56,856,11.0
2026-07-15 14:57:58,527,11.1
2026-07-15 14:58:00,668,11.0
2026-07-15 14:58:02,847,10.7
2026-07-15 14:58:04,929,10.6
2026-07-15 14:58:07,540,11.1
2026-07-15 14:58:09,414,10.6
2026-07-15 14:58:11,537,11.6
2026-07-15 14:58:13,205,10.4
2026-07-15 14:58:16,315,11.0
2026-07-15 14:58:18,475,10.6
2026-07-15 14:58:20,281,11.1
2026-07-15 14:58:22,362,11.4
2026-07-15 14:58:25,288,11.6
2026-07-15 14:58:27,360,11.2
2026-07-15 14:58:29,663,11.7
2026-07-15 14:58:31,426,10.8
2026-07-15 14:58:34,659,11.3
2026-07-15 14:58:36,782,10.6
2026-07-15 14:58:38,863,10.4
2026-07-15 14:58:40,324,11.7
2026-07-15 14:58:42,515,10.9
2026-07-15 14:58:45,315,10.5
2026-07-15 14:58:47,903,11.8
2026-07-15 14:58:49,708,10.4
2026-07-15 14:58:51,310,10.7
2026-07-15 14:58:54,156,11.1
2026-07-15 14:58:56,444,10.7
2026-07-15 14:58:58,170,13.0
2026-07-15 14:59:00,162,12.2
2026-07-15 14:59:03,164,11.8
2026-07-15 14:59:05,387,13.0
2026-07-15 14:59:07,656,11.3
2026-07-15 14:59:09,708,10.8
2026-07-15 14:59:11,511,10.7
2026-07-15 14:59:14,399,11.0
2026-07-15 14:59:16,352,10.5
2026-07-15 14:59:18,171,13.2
2026-07-15 14:59:20,903,10.4
2026-07-15 14:59:23,468,11.1
2026-07-15 14:59:25,235,11.0
2026-07-15 14:59:27,206,12.2
2026-07-15 14:59:29,682,13.0
2026-07-15 14:59:31,474,10.7
2026-07-15 14:59:34,571,10.8
2026-07-15 14:59:36,302,11.9
2026-07-15 14:59:38,696,10.5
2026-07-15 14:59:40,790,10.5
2026-07-15 14:59:43,482,10.5
2026-07-15 14:59:45,618,10.8
2026-07-15 14:59:47,527,10.6
2026-07-15 14:59:49,427,10.7
2026-07-15 14:59:52,578,10.6
2026-07-15 14:59:54,647,10.6
2026-07-15 14:59:56,393,11.2
2026-07-15 14:59:58,509,11.0
2026-07-15 15:00:01,857,10.7
2026-07-15 15:00:03,904,10.6
2026-07-15 15:00:05,922,10.6
2026-07-15 15:00:07,700,10.6
2026-07-15 15:00:10,346,10.5
2026-07-15 15:00:12,741,11.5
2026-07-15 15:00:14,847,10.2
2026-07-15 15:00:16,605,10.4
2026-07-15 15:00:19,261,11.6
2026-07-15 15:00:21,237,11.9
2026-07-15 15:00:23,328,11.5
2026-07-15 15:00:25,197,10.9
2026-07-15 15:00:27,468,12.9
2026-07-15 15:00:29,565,11.1
2026-07-15 15:00:32,357,10.8
2026-07-15 15:00:34,695,10.5
2026-07-15 15:00:36,773,10.6
2026-07-15 15:00:39,640,10.8
2026-07-15 15:00:41,420,10.9
2026-07-15 15:00:43,379,10.9
2026-07-15 15:00:45,407,11.6
2026-07-15 15:00:47,597,11.7
2026-07-15 15:00:50,334,10.7
2026-07-15 15:00:52,296,11.7
2026-07-15 15:00:54,297,11.7
2026-07-15 15:00:56,691,10.3
2026-07-15 15:00:59,306,11.1
2026-07-15 15:01:01,299,13.0
2026-07-15 15:01:03,571,11.8
2026-07-15 15:01:05,566,11.2
2026-07-15 15:01:07,515,10.8
2026-07-15 15:01:10,654,11.2
2026-07-15 15:01:12,510,10.7
2026-07-15 15:01:14,528,10.7
2026-07-15 15:01:16,261,11.8
2026-07-15 15:01:18,691,10.3
2026-07-15 15:01:21,451,13.3
2026-07-15 15:01:23,469,10.7
2026-07-15 15:01:26,205,10.9
2026-07-15 15:01:28,918,12.7
2026-07-15 15:01:30,546,10.4
2026-07-15 15:01:32,727,10.6
2026-07-15 15:01:34,474,10.8
2026-07-15 15:01:36,443,11.0
2026-07-15 15:01:39,332,11.1
2026-07-15 15:01:41,751,11.0
2026-07-15 15:01:43,535,10.6
2026-07-15 15:01:45,426,10.9
2026-07-15 15:01:47,384,11.1
2026-07-15 15:01:50,343,11.6
2026-07-15 15:01:52,184,12.0
2026-07-15 15:01:54,518,10.9
2026-07-15 15:01:56,836,10.5
2026-07-15 15:01:59,713,10.9
2026-07-15 15:02:01,677,10.9
2026-07-15 15:02:04,690,11.0
2026-07-15 15:02:05,900,10.9
2026-07-15 15:02:08,681,10.6
2026-07-15 15:02:10,774,10.6
2026-07-15 15:02:13,177,11.8
2026-07-15 15:02:14,626,11.1
2026-07-15 15:02:17,562,11.0
2026-07-15 15:02:19,328,10.6
2026-07-15 15:02:21,839,11.5
2026-07-15 15:02:23,719,10.5
2026-07-15 15:02:25,464,10.9
2026-07-15 15:02:28,520,11.1
2026-07-15 15:02:30,933,10.4
2026-07-15 15:02:32,628,10.6
2026-07-15 15:02:34,934,10.6
2026-07-15 15:02:37,653,10.8
2026-07-15 15:02:39,442,10.4
2026-07-15 15:02:41,800,11.2
2026-07-15 15:02:43,685,10.5
2026-07-15 15:02:46,807,10.7
2026-07-15 15:02:48,379,10.5
2026-07-15 15:02:50,585,10.7
2026-07-15 15:02:52,470,10.9
2026-07-15 15:02:55,399,11.0
2026-07-15 15:02:57,362,11.2
2026-07-15 15:03:00,882,10.2
2026-07-15 15:03:01,924,10.6
2026-07-15 15:03:03,705,10.6
2026-07-15 15:03:06,519,10.7
2026-07-15 15:03:08,451,10.7
2026-07-15 15:03:10,591,10.9
2026-07-15 15:03:12,357,11.2
2026-07-15 15:03:14,455,11.2
2026-07-15 15:03:17,277,12.6
2026-07-15 15:03:19,653,11.5
2026-07-15 15:03:22,414,10.8
2026-07-15 15:03:24,666,11.1
2026-07-15 15:03:26,345,10.3
2026-07-15 15:03:28,515,10.7
2026-07-15 15:03:30,466,10.9
2026-07-15 15:03:32,288,11.3
2026-07-15 15:03:35,713,10.7
2026-07-15 15:03:37,641,10.7
2026-07-15 15:03:39,381,10.6
2026-07-15 15:03:41,206,11.1
2026-07-15 15:03:43,524,12.1
2026-07-15 15:03:46,651,10.9
2026-07-15 15:03:48,515,10.9
2026-07-15 15:03:50,587,11.0
2026-07-15 15:03:53,721,10.7
2026-07-15 15:03:55,389,11.5
2026-07-15 15:03:57,170,10.6
2026-07-15 15:03:59,161,11.7
2026-07-15 15:04:01,138,11.9
2026-07-15 15:04:04,87,11.0
2026-07-15 15:04:06,66,11.1
2026-07-15 15:04:08,63,12.9
2026-07-15 15:04:11,70,18.4
2026-07-15 15:04:12,82,11.4
2026-07-15 15:04:15,85,11.3
2026-07-15 15:04:17,39,12.2
2026-07-15 15:04:19,50,18.5
2026-07-15 15:04:22,63,12.5
2026-07-15 15:04:24,48,11.3
