timestamp,oil_resistance_kohm,oil_capacitance_nf
2026-07-15 15:46:41,882,10.5
2026-07-15 15:46:43,853,10.0
2026-07-15 15:46:46,669,10.8
2026-07-15 15:46:48,925,10.6
2026-07-15 15:46:50,933,10.6
2026-07-15 15:46:52,882,10.6
2026-07-15 15:46:54,917,10.6
2026-07-15 15:46:57,926,10.6
2026-07-15 15:46:59,922,10.6
2026-07-15 15:47:01,919,10.6
2026-07-15 15:47:03,913,10.6
2026-07-15 15:47:06,922,10.6
2026-07-15 15:47:08,926,10.6
2026-07-15 15:47:10,928,10.6
2026-07-15 15:47:12,893,10.6
2026-07-15 15:47:15,930,10.6
2026-07-15 15:47:17,923,10.6
2026-07-15 15:47:19,923,10.6
2026-07-15 15:47:21,929,10.6
2026-07-15 15:47:23,921,10.6
2026-07-15 15:47:26,813,10.7
2026-07-15 15:47:28,837,10.5
2026-07-15 15:47:31,928,10.6
2026-07-15 15:47:33,903,10.6
2026-07-15 15:47:35,929,10.6
2026-07-15 15:47:37,930,10.6
2026-07-15 15:47:39,857,10.6
2026-07-15 15:47:41,928,10.6
2026-07-15 15:47:43,930,10.6
2026-07-15 15:47:46,897,10.6
2026-07-15 15:47:48,932,10.6
2026-07-15 15:47:50,919,10.6
2026-07-15 15:47:52,932,10.6
2026-07-15 15:47:55,919,10.6
2026-07-15 15:47:57,922,10.6
2026-07-15 15:47:59,931,10.6
2026-07-15 15:48:02,935,10.6
2026-07-15 15:48:04,928,10.6
2026-07-15 15:48:06,925,10.6
2026-07-15 15:48:08,935,10.6
2026-07-15 15:48:10,934,10.6
2026-07-15 15:48:13,933,10.6
2026-07-15 15:48:15,916,10.6
2026-07-15 15:48:17,934,10.6
2026-07-15 15:48:19,933,10.6
2026-07-15 15:48:21,929,10.4
2026-07-15 15:48:24,903,10.4
2026-07-15 15:48:26,920,10.6
2026-07-15 15:48:28,916,10.6
2026-07-15 15:48:30,927,10.6
2026-07-15 15:48:33,925,10.6
2026-07-15 15:48:35,925,10.6
2026-07-15 15:48:37,925,10.6
2026-07-15 15:48:39,928,10.6
2026-07-15 15:48:41,921,10.6
2026-07-15 15:48:44,930,10.6
2026-07-15 15:48:47,927,10.6
2026-07-15 15:48:48,931,10.6
2026-07-15 15:48:50,930,10.6
2026-07-15 15:48:53,928,10.6
2026-07-15 15:48:55,934,10.6
2026-07-15 15:48:57,931,10.6
2026-07-15 15:48:59,929,10.6
2026-07-15 15:49:02,935,10.6
2026-07-15 15:49:04,934,10.6
2026-07-15 15:49:06,932,10.6
2026-07-15 15:49:08,929,10.6
2026-07-15 15:49:11,932,10.6
2026-07-15 15:49:13,925,10.6
2026-07-15 15:49:15,921,10.6
2026-07-15 15:49:18,932,10.6
2026-07-15 15:49:19,923,10.6
2026-07-15 15:49:22,936,10.6
2026-07-15 15:49:24,927,10.6
2026-07-15 15:49:26,934,10.6
2026-07-15 15:49:29,934,10.6
2026-07-15 15:49:31,928,10.6
2026-07-15 15:49:33,932,10.6
2026-07-15 15:49:35,936,10.6
2026-07-15 15:49:37,936,10.6
2026-07-15 15:49:40,934,10.6
2026-07-15 15:49:42,928,10.6
2026-07-15 15:49:44,935,10.6
2026-07-15 15:49:46,928,10.6
2026-07-15 15:49:49,932,10.6
2026-07-15 15:49:51,931,10.6
2026-07-15 15:49:53,930,10.6
2026-07-15 15:49:55,932,10.6
2026-07-15 15:49:57,934,10.6
2026-07-15 15:50:00,732,10.6
2026-07-15 15:50:02,934,10.6
2026-07-15 15:50:04,740,10.6
2026-07-15 15:50:07,708,10.6
2026-07-15 15:50:09,653,10.7
2026-07-15 15:50:11,863,11.0
2026-07-15 15:50:13,664,10.4
2026-07-15 15:50:15,930,10.8
2026-07-15 15:50:18,931,10.6
2026-07-15 15:50:20,930,10.6
2026-07-15 15:50:22,733,10.9
2026-07-15 15:50:24,757,10.6
2026-07-15 15:50:26,936,10.6
2026-07-15 15:50:29,917,10.6
2026-07-15 15:50:31,931,10.6
2026-07-15 15:50:33,928,10.6
2026-07-15 15:50:35,927,10.6
2026-07-15 15:50:38,934,10.6
2026-07-15 15:50:40,932,10.6
2026-07-15 15:50:42,903,10.6
2026-07-15 15:50:45,919,10.4
2026-07-15 15:50:46,788,10.8
2026-07-15 15:50:49,788,10.8
2026-07-15 15:50:51,787,10.8
2026-07-15 15:50:53,779,10.8
2026-07-15 15:50:55,757,10.8
2026-07-15 15:50:57,932,10.6
2026-07-15 15:51:00,935,10.6
2026-07-15 15:51:02,920,10.6
2026-07-15 15:51:04,936,10.6
2026-07-15 15:51:07,802,10.6
2026-07-15 15:51:09,810,10.5
2026-07-15 15:51:11,926,10.7
2026-07-15 15:51:13,914,10.6
2026-07-15 15:51:16,719,10.7
2026-07-15 15:51:18,746,10.6
2026-07-15 15:51:20,629,10.8
2026-07-15 15:51:22,758,10.8
2026-07-15 15:51:24,931,10.7
2026-07-15 15:51:26,926,10.6
2026-07-15 15:51:29,917,10.6
2026-07-15 15:51:31,838,10.6
2026-07-15 15:51:33,822,10.7
2026-07-15 15:51:35,780,10.8
2026-07-15 15:51:38,914,10.6
2026-07-15 15:51:40,893,10.6
2026-07-15 15:51:42,906,10.6
2026-07-15 15:51:45,926,10.6
2026-07-15 15:51:47,899,10.6
2026-07-15 15:51:49,915,10.4
2026-07-15 15:51:51,918,10.6
2026-07-15 15:51:53,916,10.6
2026-07-15 15:51:56,699,10.7
2026-07-15 15:51:58,731,10.9
2026-07-15 15:52:01,691,10.9
2026-07-15 15:52:02,921,10.6
2026-07-15 15:52:05,930,10.6
2026-07-15 15:52:07,927,10.6
2026-07-15 15:52:09,936,10.6
2026-07-15 15:52:11,933,10.6
2026-07-15 15:52:13,932,10.6
2026-07-15 15:52:15,926,10.6
2026-07-15 15:52:18,933,10.6
2026-07-15 15:52:20,898,10.6
2026-07-15 15:52:22,925,10.6
2026-07-15 15:52:24,922,10.6
2026-07-15 15:52:27,926,10.6
2026-07-15 15:52:29,920,10.6
2026-07-15 15:52:31,924,10.6
2026-07-15 15:52:34,922,10.6
2026-07-15 15:52:36,924,10.6
2026-07-15 15:52:38,926,10.6
2026-07-15 15:52:40,929,10.6
2026-07-15 15:52:42,933,10.6
2026-07-15 15:52:45,898,10.6
2026-07-15 15:52:47,931,10.6
2026-07-15 15:52:49,897,10.6
2026-07-15 15:52:51,929,10.6
2026-07-15 15:52:53,886,10.4
2026-07-15 15:52:56,928,10.1
2026-07-15 15:52:58,818,10.5
2026-07-15 15:53:00,930,10.6
2026-07-15 15:53:03,890,10.6
2026-07-15 15:53:05,939,10.6
2026-07-15 15:53:07,930,10.6
2026-07-15 15:53:09,934,10.6
2026-07-15 15:53:11,931,10.6
2026-07-15 15:53:14,930,10.6
2026-07-15 15:53:16,933,10.6
2026-07-15 15:53:18,901,10.4
2026-07-15 15:53:20,840,10.7
2026-07-15 15:53:22,923,10.7
2026-07-15 15:53:25,910,10.6
2026-07-15 15:53:27,928,10.4
2026-07-15 15:53:29,926,10.6
2026-07-15 15:53:31,919,10.6
2026-07-15 15:53:34,720,10.7
2026-07-15 15:53:36,926,10.6
2026-07-15 15:53:38,928,10.6
2026-07-15 15:53:40,925,10.6
2026-07-15 15:53:43,926,10.6
2026-07-15 15:53:45,913,10.6
2026-07-15 15:53:47,890,10.6
2026-07-15 15:53:49,924,10.6
2026-07-15 15:53:52,925,10.6
2026-07-15 15:53:54,926,10.6
2026-07-15 15:53:56,924,10.6
2026-07-15 15:53:58,920,10.6
2026-07-15 15:54:01,927,10.6
2026-07-15 15:54:03,920,10.6
2026-07-15 15:54:05,910,10.6
2026-07-15 15:54:07,900,10.6
2026-07-15 15:54:10,923,10.6
2026-07-15 15:54:11,919,10.6
2026-07-15 15:54:14,926,10.6
2026-07-15 15:54:16,927,10.6
2026-07-15 15:54:18,930,10.6
2026-07-15 15:54:21,913,10.6
2026-07-15 15:54:23,922,10.6
2026-07-15 15:54:25,934,10.6
2026-07-15 15:54:27,930,10.6
2026-07-15 15:54:30,927,10.6
2026-07-15 15:54:32,936,10.6
2026-07-15 15:54:34,926,10.6
2026-07-15 15:54:36,937,10.6
2026-07-15 15:54:38,922,10.6
2026-07-15 15:54:41,890,10.6
2026-07-15 15:54:43,686,10.4
2026-07-15 15:54:45,916,10.7
2026-07-15 15:54:47,928,10.6
2026-07-15 15:54:49,873,10.6
2026-07-15 15:54:52,929,10.6
2026-07-15 15:54:54,925,10.6
2026-07-15 15:54:56,927,10.6
2026-07-15 15:54:58,914,10.6
2026-07-15 15:55:00,924,10.6
2026-07-15 15:55:03,921,10.6
2026-07-15 15:55:05,918,10.6
2026-07-15 15:55:07,769,10.6
2026-07-15 15:55:09,748,10.6
2026-07-15 15:55:12,822,10.7
2026-07-15 15:55:14,921,10.6
2026-07-15 15:55:16,924,10.6
2026-07-15 15:55:19,919,10.6
2026-07-15 15:55:21,790,10.6
2026-07-15 15:55:23,803,10.8
2026-07-15 15:55:25,806,10.7
2026-07-15 15:55:27,903,10.7
2026-07-15 15:55:29,728,10.9
2026-07-15 15:55:32,694,10.9
2026-07-15 15:55:34,920,10.6
2026-07-15 15:55:37,926,10.6
2026-07-15 15:55:39,926,10.6
2026-07-15 15:55:41,929,10.6
2026-07-15 15:55:43,925,10.6
2026-07-15 15:55:45,919,10.6
2026-07-15 15:55:47,933,10.6
2026-07-15 15:55:50,842,10.7
2026-07-15 15:55:52,928,10.6
2026-07-15 15:55:54,933,10.6
2026-07-15 15:55:56,917,10.6
2026-07-15 15:55:59,913,10.6
2026-07-15 15:56:01,932,10.6
2026-07-15 15:56:03,925,10.6
2026-07-15 15:56:05,891,10.6
2026-07-15 15:56:08,930,10.6
2026-07-15 15:56:10,929,10.6
2026-07-15 15:56:12,928,10.6
2026-07-15 15:56:14,932,10.6
2026-07-15 15:56:17,917,10.6
2026-07-15 15:56:19,932,10.6
2026-07-15 15:56:21,927,10.6
2026-07-15 15:56:23,915,10.6
2026-07-15 15:56:26,896,10.6
2026-07-15 15:56:28,931,10.6
2026-07-15 15:56:30,795,10.8
2026-07-15 15:56:32,900,10.6
2026-07-15 15:56:34,907,10.6
2026-07-15 15:56:36,913,10.6
2026-07-15 15:56:39,926,10.6
2026-07-15 15:56:41,930,10.6
2026-07-15 15:56:43,910,10.6
2026-07-15 15:56:46,867,10.6
2026-07-15 15:56:48,926,10.6
2026-07-15 15:56:50,899,10.6
2026-07-15 15:56:52,913,10.6
2026-07-15 15:56:54,925,10.6
2026-07-15 15:56:56,922,10.6
2026-07-15 15:56:59,927,10.6
2026-07-15 15:57:01,925,10.6
2026-07-15 15:57:04,913,10.6
2026-07-15 15:57:06,921,10.6
2026-07-15 15:57:08,923,10.6
2026-07-15 15:57:10,923,10.6
2026-07-15 15:57:12,922,10.6
2026-07-15 15:57:14,925,10.6
2026-07-15 15:57:16,923,10.6
2026-07-15 15:57:19,914,10.6
2026-07-15 15:57:21,920,10.6
2026-07-15 15:57:23,926,10.6
2026-07-15 15:57:26,926,10.6
2026-07-15 15:57:28,922,10.6
2026-07-15 15:57:30,918,10.6
2026-07-15 15:57:32,928,10.6
2026-07-15 15:57:34,888,10.6
2026-07-15 15:57:37,923,10.6
2026-07-15 15:57:39,927,10.6
2026-07-15 15:57:41,916,10.6
2026-07-15 15:57:44,912,10.6
2026-07-15 15:57:46,912,10.6
2026-07-15 15:57:48,921,10.6
2026-07-15 15:57:50,919,10.6
2026-07-15 15:57:52,866,10.7
2026-07-15 15:57:55,928,10.6
2026-07-15 15:57:57,921,10.6
2026-07-15 15:57:59,915,10.6
2026-07-15 15:58:01,913,10.6
2026-07-15 15:58:03,922,10.6
2026-07-15 15:58:06,924,10.6
2026-07-15 15:58:08,916,10.6
2026-07-15 15:58:10,919,10.6
2026-07-15 15:58:12,887,9.7
2026-07-15 15:58:14,438,11.5
2026-07-15 15:58:17,644,10.8
2026-07-15 15:58:19,421,10.6
2026-07-15 15:58:21,927,11.6
2026-07-15 15:58:23,926,10.6
2026-07-15 15:58:26,918,10.6
2026-07-15 15:58:28,922,10.6
2026-07-15 15:58:30,898,10.6
2026-07-15 15:58:33,897,10.6
2026-07-15 15:58:35,924,10.6
2026-07-15 15:58:37,927,10.6
2026-07-15 15:58:39,912,10.4
2026-07-15 15:58:42,926,10.6
2026-07-15 15:58:44,931,10.6
2026-07-15 15:58:46,926,10.6
2026-07-15 15:58:48,637,10.8
2026-07-15 15:58:50,925,10.6
2026-07-15 15:58:53,889,10.7
2026-07-15 15:58:55,892,10.6
2026-07-15 15:58:57,918,10.6
2026-07-15 15:58:59,905,10.6
2026-07-15 15:59:01,733,10.4
2026-07-15 15:59:04,873,10.6
2026-07-15 15:59:06,912,10.6
2026-07-15 15:59:08,915,10.6
2026-07-15 15:59:11,916,10.8
2026-07-15 15:59:13,913,10.6
2026-07-15 15:59:15,916,10.6
2026-07-15 15:59:17,912,10.6
2026-07-15 15:59:19,889,10.6
2026-07-15 15:59:22,864,10.6
2026-07-15 15:59:24,919,10.6
2026-07-15 15:59:26,918,10.6
2026-07-15 15:59:28,887,10.6
2026-07-15 15:59:30,893,10.6
2026-07-15 15:59:33,909,10.6
2026-07-15 15:59:35,901,10.6
2026-07-15 15:59:37,923,10.6
2026-07-15 15:59:40,930,10.6
2026-07-15 15:59:42,928,10.6
2026-07-15 15:59:44,894,10.6
2026-07-15 15:59:46,891,10.6
2026-07-15 15:59:48,915,10.6
2026-07-15 15:59:50,929,10.6
2026-07-15 15:59:53,922,10.6
2026-07-15 15:59:55,881,10.6
2026-07-15 15:59:57,913,10.6
2026-07-15 15:59:59,914,10.6
2026-07-15 16:00:02,909,10.6
2026-07-15 16:00:04,908,10.6
2026-07-15 16:00:06,883,10.4
2026-07-15 16:00:09,919,10.6
2026-07-15 16:00:11,913,10.6
2026-07-15 16:00:13,874,10.6
2026-07-15 16:00:15,927,10.6
2026-07-15 16:00:18,914,10.6
2026-07-15 16:00:20,928,10.6
2026-07-15 16:00:22,916,10.6
2026-07-15 16:00:24,919,10.6
2026-07-15 16:00:27,907,10.6
2026-07-15 16:00:28,933,10.6
2026-07-15 16:00:31,914,10.8
2026-07-15 16:00:33,911,10.6
2026-07-15 16:00:35,924,10.6
2026-07-15 16:00:37,918,10.8
2026-07-15 16:00:39,912,10.6
2026-07-15 16:00:42,817,10.7
2026-07-15 16:00:45,699,10.7
2026-07-15 16:00:46,919,10.6
2026-07-15 16:00:49,905,10.6
2026-07-15 16:00:51,921,10.6
2026-07-15 16:00:53,916,10.6
2026-07-15 16:00:55,880,10.6
2026-07-15 16:00:58,520,10.6
2026-07-15 16:00:59,913,11.2
2026-07-15 16:01:02,918,10.6
2026-07-15 16:01:04,922,10.6
2026-07-15 16:01:06,903,10.6
2026-07-15 16:01:09,902,10.6
2026-07-15 16:01:11,915,10.4
2026-07-15 16:01:13,898,10.6
2026-07-15 16:01:15,904,10.6
2026-07-15 16:01:18,924,10.4
2026-07-15 16:01:20,927,10.6
2026-07-15 16:01:22,905,10.6
2026-07-15 16:01:24,933,10.6
2026-07-15 16:01:26,924,10.6
2026-07-15 16:01:28,915,10.4
2026-07-15 16:01:31,907,10.6
2026-07-15 16:01:33,905,10.6
2026-07-15 16:01:35,930,10.6
2026-07-15 16:01:37,890,10.6
2026-07-15 16:01:40,785,10.5
2026-07-15 16:01:42,907,10.6
2026-07-15 16:01:44,836,10.7
2026-07-15 16:01:47,922,10.6
2026-07-15 16:01:49,844,10.6
2026-07-15 16:01:51,880,10.7
2026-07-15 16:01:53,893,10.6
2026-07-15 16:01:55,912,10.4
2026-07-15 16:01:58,912,10.6
2026-07-15 16:02:00,879,10.6
2026-07-15 16:02:02,916,10.6
2026-07-15 16:02:04,912,10.6
2026-07-15 16:02:06,903,10.4
2026-07-15 16:02:09,821,10.6
2026-07-15 16:02:11,685,10.7
2026-07-15 16:02:13,875,10.7
2026-07-15 16:02:16,835,10.4
2026-07-15 16:02:18,683,10.5
2026-07-15 16:02:20,929,10.6
2026-07-15 16:02:22,914,10.6
2026-07-15 16:02:24,825,10.5
2026-07-15 16:02:26,905,10.6
2026-07-15 16:02:29,916,10.6
2026-07-15 16:02:31,865,10.6
2026-07-15 16:02:34,672,10.7
2026-07-15 16:02:36,918,11.0
2026-07-15 16:02:38,920,10.6
2026-07-15 16:02:40,693,10.9
2026-07-15 16:02:42,780,10.8
2026-07-15 16:02:44,923,10.6
2026-07-15 16:02:47,919,10.6
2026-07-15 16:02:49,849,10.6
2026-07-15 16:02:52,883,10.7
2026-07-15 16:02:54,895,10.6
2026-07-15 16:02:55,919,10.4
2026-07-15 16:02:58,909,10.6
2026-07-15 16:03:00,894,10.6
2026-07-15 16:03:02,854,10.7
2026-07-15 16:03:04,909,10.6
2026-07-15 16:03:07,923,10.6
2026-07-15 16:03:09,932,10.6
2026-07-15 16:03:11,914,10.6
2026-07-15 16:03:13,903,10.6
2026-07-15 16:03:16,893,10.6
2026-07-15 16:03:18,902,10.6
2026-07-15 16:03:20,814,10.5
2026-07-15 16:03:23,916,10.4
2026-07-15 16:03:24,921,10.6
2026-07-15 16:03:27,909,10.7
2026-07-15 16:03:29,907,10.6
2026-07-15 16:03:31,917,10.6
2026-07-15 16:03:34,897,10.4
2026-07-15 16:03:36,891,10.6
2026-07-15 16:03:38,856,10.7
2026-07-15 16:03:40,645,10.8
2026-07-15 16:03:42,906,10.6
2026-07-15 16:03:45,898,10.6
2026-07-15 16:03:47,870,10.6
2026-07-15 16:03:49,925,10.7
2026-07-15 16:03:51,893,10.6
2026-07-15 16:03:53,915,10.6
2026-07-15 16:03:56,866,10.7
2026-07-15 16:03:58,900,10.6
2026-07-15 16:04:01,811,10.7
2026-07-15 16:04:03,879,10.6
2026-07-15 16:04:05,821,10.5
2026-07-15 16:04:07,733,10.6
2026-07-15 16:04:09,910,10.6
2026-07-15 16:04:11,606,10.6
2026-07-15 16:04:14,669,10.7
2026-07-15 16:04:16,870,10.4
2026-07-15 16:04:18,624,11.1
2026-07-15 16:04:20,905,10.6
2026-07-15 16:04:22,917,10.6
2026-07-15 16:04:25,853,10.6
2026-07-15 16:04:27,928,10.7
2026-07-15 16:04:29,930,10.6
2026-07-15 16:04:31,923,10.6
2026-07-15 16:04:34,903,10.6
2026-07-15 16:04:36,908,10.6
2026-07-15 16:04:38,910,10.4
2026-07-15 16:04:40,912,10.6
2026-07-15 16:04:43,917,10.6
2026-07-15 16:04:45,843,10.6
2026-07-15 16:04:47,901,10.5
2026-07-15 16:04:49,913,10.6
2026-07-15 16:04:51,841,10.6
2026-07-15 16:04:54,886,10.5
2026-07-15 16:04:56,908,10.6
2026-07-15 16:04:58,889,10.6
2026-07-15 16:05:00,850,10.7
2026-07-15 16:05:03,915,10.6
2026-07-15 16:05:05,822,10.6
2026-07-15 16:05:07,888,10.7
2026-07-15 16:05:09,885,10.6
2026-07-15 16:05:12,829,10.4
2026-07-15 16:05:14,902,10.6
2026-07-15 16:05:16,848,10.5
2026-07-15 16:05:18,925,10.6
2026-07-15 16:05:20,898,10.6
2026-07-15 16:05:23,507,10.6
2026-07-15 16:05:26,920,11.1
2026-07-15 16:05:27,926,10.6
2026-07-15 16:05:29,918,10.6
2026-07-15 16:05:32,918,10.6
2026-07-15 16:05:34,923,10.6
2026-07-15 16:05:36,899,10.6
2026-07-15 16:05:38,864,10.7
2026-07-15 16:05:41,923,10.6
2026-07-15 16:05:43,896,10.6
2026-07-15 16:05:45,928,10.4
2026-07-15 16:05:47,906,10.6
2026-07-15 16:05:50,702,10.6
2026-07-15 16:05:52,919,10.7
2026-07-15 16:05:54,903,10.6
2026-07-15 16:05:56,831,10.7
2026-07-15 16:05:58,907,10.6
2026-07-15 16:06:01,886,10.4
2026-07-15 16:06:03,901,10.6
2026-07-15 16:06:05,923,10.6
2026-07-15 16:06:08,911,10.4
2026-07-15 16:06:09,912,10.6
2026-07-15 16:06:12,907,10.6
2026-07-15 16:06:14,899,10.6
2026-07-15 16:06:16,905,10.6
2026-07-15 16:06:18,914,10.4
2026-07-15 16:06:21,931,10.6
2026-07-15 16:06:23,917,10.6
2026-07-15 16:06:25,842,10.6
2026-07-15 16:06:28,915,10.7
2026-07-15 16:06:30,913,10.6
2026-07-15 16:06:32,898,10.6
2026-07-15 16:06:34,901,10.6
2026-07-15 16:06:36,921,10.6
2026-07-15 16:06:38,914,10.6
2026-07-15 16:06:41,751,10.6
2026-07-15 16:06:43,918,10.8
2026-07-15 16:06:45,704,10.6
2026-07-15 16:06:47,860,10.7
2026-07-15 16:06:50,922,10.7
2026-07-15 16:06:52,901,10.6
2026-07-15 16:06:54,886,10.6
2026-07-15 16:06:57,917,10.6
2026-07-15 16:06:59,906,10.6
2026-07-15 16:07:01,925,10.6
2026-07-15 16:07:03,928,10.6
2026-07-15 16:07:05,911,10.6
2026-07-15 16:07:08,902,10.6
2026-07-15 16:07:10,875,10.6
2026-07-15 16:07:14,923,10.6
2026-07-15 16:07:14,912,10.6
2026-07-15 16:07:16,872,10.4
2026-07-15 16:07:19,926,10.6
2026-07-15 16:07:21,909,10.6
2026-07-15 16:07:23,925,10.6
2026-07-15 16:07:25,908,10.6
2026-07-15 16:07:28,901,10.6
2026-07-15 16:07:30,923,10.6
2026-07-15 16:07:32,846,10.7
2026-07-15 16:07:34,890,10.6
2026-07-15 16:07:37,901,10.6
2026-07-15 16:07:39,914,10.4
2026-07-15 16:07:41,887,10.6
2026-07-15 16:07:43,907,10.6
2026-07-15 16:07:46,908,10.6
2026-07-15 16:07:48,910,10.6
2026-07-15 16:07:50,906,10.6
2026-07-15 16:07:52,817,10.7
2026-07-15 16:07:54,860,10.7
2026-07-15 16:07:56,897,10.6
2026-07-15 16:07:59,902,10.4
2026-07-15 16:08:01,856,10.4
2026-07-15 16:08:03,661,10.7
2026-07-15 16:08:05,906,11.0
2026-07-15 16:08:08,922,10.6
2026-07-15 16:08:10,916,10.6
2026-07-15 16:08:13,905,10.6
2026-07-15 16:08:15,908,10.6
2026-07-15 16:08:17,803,10.7
2026-07-15 16:08:20,912,10.6
2026-07-15 16:08:21,918,10.6
2026-07-15 16:08:23,930,10.6
2026-07-15 16:08:25,921,10.6
2026-07-15 16:08:28,922,10.6
2026-07-15 16:08:30,909,10.6
2026-07-15 16:08:32,916,10.6
2026-07-15 16:08:35,909,10.6
2026-07-15 16:08:37,905,10.6
2026-07-15 16:08:39,921,10.6
2026-07-15 16:08:41,701,10.6
2026-07-15 16:08:43,918,10.5
2026-07-15 16:08:46,926,10.6
2026-07-15 16:08:48,851,10.5
2026-07-15 16:08:50,914,10.6
2026-07-15 16:08:52,867,10.7
2026-07-15 16:08:55,898,10.6
2026-07-15 16:08:57,791,10.6
2026-07-15 16:08:59,886,10.5
2026-07-15 16:09:01,903,10.6
2026-07-15 16:09:03,926,10.4
2026-07-15 16:09:06,893,10.6
2026-07-15 16:09:08,923,10.6
2026-07-15 16:09:10,921,10.6
2026-07-15 16:09:12,910,10.6
2026-07-15 16:09:15,890,10.6
2026-07-15 16:09:17,896,10.6
2026-07-15 16:09:19,917,10.6
2026-07-15 16:09:21,894,10.6
2026-07-15 16:09:24,902,10.4
2026-07-15 16:09:26,906,10.6
2026-07-15 16:09:28,905,10.6
2026-07-15 16:09:31,918,10.6
2026-07-15 16:09:32,921,10.6
2026-07-15 16:09:35,880,10.6
2026-07-15 16:09:37,907,10.6
2026-07-15 16:09:39,918,10.6
2026-07-15 16:09:41,904,10.6
2026-07-15 16:09:44,917,10.6
2026-07-15 16:09:46,920,10.6
2026-07-15 16:09:48,884,10.4
2026-07-15 16:09:51,912,10.6
2026-07-15 16:09:53,922,10.6
2026-07-15 16:09:55,871,10.7
2026-07-15 16:09:57,908,10.4
2026-07-15 16:10:00,873,10.6
2026-07-15 16:10:02,732,10.6
2026-07-15 16:10:04,920,10.9
2026-07-15 16:10:06,913,10.6
2026-07-15 16:10:08,912,10.6
2026-07-15 16:10:11,903,10.6
2026-07-15 16:10:13,894,10.4
2026-07-15 16:10:15,927,10.7
2026-07-15 16:10:17,914,10.6
2026-07-15 16:10:20,904,10.6
2026-07-15 16:10:22,899,10.6
2026-07-15 16:10:24,892,10.6
2026-07-15 16:10:26,915,10.6
2026-07-15 16:10:28,916,10.6
2026-07-15 16:10:31,873,10.4
2026-07-15 16:10:33,653,10.6
2026-07-15 16:10:35,884,11.1
2026-07-15 16:10:37,916,10.6
2026-07-15 16:10:39,827,10.6
2026-07-15 16:10:42,782,10.7
2026-07-15 16:10:44,907,10.8
2026-07-15 16:10:46,909,10.6
2026-07-15 16:10:48,889,10.6
2026-07-15 16:10:51,892,10.6
2026-07-15 16:10:53,909,10.6
2026-07-15 16:10:55,918,10.4
2026-07-15 16:10:57,898,10.6
2026-07-15 16:10:59,908,10.6
2026-07-15 16:11:02,915,10.6
2026-07-15 16:11:04,910,10.6
2026-07-15 16:11:06,589,10.9
2026-07-15 16:11:08,718,10.7
2026-07-15 16:11:11,863,10.4
2026-07-15 16:11:13,912,10.4
2026-07-15 16:11:15,913,10.4
2026-07-15 16:11:17,923,10.4
2026-07-15 16:11:20,926,10.6
2026-07-15 16:11:22,918,10.6
2026-07-15 16:11:24,839,10.5
2026-07-15 16:11:26,922,10.6
2026-07-15 16:11:28,892,10.6
2026-07-15 16:11:31,914,10.6
2026-07-15 16:11:33,872,10.6
2026-07-15 16:11:35,918,10.6
2026-07-15 16:11:37,916,10.6
2026-07-15 16:11:39,863,10.6
2026-07-15 16:11:42,917,10.7
2026-07-15 16:11:44,918,10.4
2026-07-15 16:11:47,679,10.7
2026-07-15 16:11:48,914,10.4
2026-07-15 16:11:51,920,10.6
2026-07-15 16:11:53,883,10.4
2026-07-15 16:11:55,482,10.6
2026-07-15 16:11:57,845,11.3
2026-07-15 16:12:00,672,10.5
2026-07-15 16:12:02,738,10.7
2026-07-15 16:12:04,671,10.7
2026-07-15 16:12:06,542,10.8
2026-07-15 16:12:09,721,10.4
2026-07-15 16:12:11,657,10.5
2026-07-15 16:12:13,714,10.3
2026-07-15 16:12:15,384,10.4
2026-07-15 16:12:18,315,11.0
2026-07-15 16:12:20,166,11.0
2026-07-15 16:12:22,599,13.1
2026-07-15 16:12:25,898,9.7
2026-07-15 16:12:27,671,10.8
2026-07-15 16:12:29,921,10.6
2026-07-15 16:12:31,905,10.4
2026-07-15 16:12:33,912,10.6
2026-07-15 16:12:35,908,10.6
2026-07-15 16:12:38,885,10.4
2026-07-15 16:12:40,899,10.4
2026-07-15 16:12:42,775,10.6
2026-07-15 16:12:44,715,10.4
2026-07-15 16:12:46,724,10.4
2026-07-15 16:12:49,414,11.1
2026-07-15 16:12:51,746,10.5
2026-07-15 16:12:53,772,10.6
2026-07-15 16:12:56,903,10.6
2026-07-15 16:12:58,905,10.4
2026-07-15 16:13:00,788,10.4
2026-07-15 16:13:02,846,10.7
2026-07-15 16:13:04,921,10.6
2026-07-15 16:13:06,905,10.4
2026-07-15 16:13:09,902,10.6
2026-07-15 16:13:11,914,10.6
2026-07-15 16:13:13,752,10.4
2026-07-15 16:13:16,892,10.8
2026-07-15 16:13:18,888,10.4
2026-07-15 16:13:20,903,10.6
2026-07-15 16:13:23,868,10.4
2026-07-15 16:13:25,895,10.6
2026-07-15 16:13:27,873,10.4
2026-07-15 16:13:29,892,10.6
2026-07-15 16:13:31,917,10.4
2026-07-15 16:13:33,858,10.4
2026-07-15 16:13:35,885,10.4
2026-07-15 16:13:38,870,10.6
2026-07-15 16:13:40,593,10.9
2026-07-15 16:13:42,892,10.6
2026-07-15 16:13:45,907,10.6
2026-07-15 16:13:47,858,10.7
2026-07-15 16:13:49,755,10.4
2026-07-15 16:13:51,842,10.5
2026-07-15 16:13:53,895,10.5
2026-07-15 16:13:56,906,10.4
2026-07-15 16:13:58,804,10.4
