timestamp,pt100_1_c,olio_resistenza_kohm,olio_capacita_nf
2026-06-26 15:51:56,63.00,2956,0.6
2026-06-26 15:51:58,63.00,2956,0.6
2026-06-26 15:52:00,63.00,2956,0.6
2026-06-26 15:52:02,63.00,2956,0.6
2026-06-26 15:52:04,63.00,2956,0.6
2026-06-26 15:52:06,63.00,2956,0.6
2026-06-26 15:52:08,63.00,2956,0.6
2026-06-26 15:52:10,63.00,2956,0.6
2026-06-26 15:52:12,63.00,2956,0.6
2026-06-26 15:52:14,63.00,2956,0.6
2026-06-26 15:52:16,63.00,2956,0.6
2026-06-26 15:52:18,63.00,2956,0.6
2026-06-26 15:52:20,62.00,2956,0.6
2026-06-26 15:52:22,62.00,2956,0.6
2026-06-26 15:52:24,63.00,2956,0.6
2026-06-26 15:52:26,63.00,2956,0.6
2026-06-26 15:52:28,61.00,2956,0.6
2026-06-26 15:52:30,61.00,2956,0.6
2026-06-26 15:52:32,62.00,2956,0.6
2026-06-26 15:52:34,62.00,2956,0.6
2026-06-26 15:52:36,62.00,2956,0.6
2026-06-26 15:52:38,62.00,2956,0.6
2026-06-26 15:52:40,63.00,2956,0.6
2026-06-26 15:52:42,63.00,2956,0.6
2026-06-26 15:52:44,62.00,2956,0.6
2026-06-26 15:52:55,62.00,3282,0.6
2026-06-26 15:52:57,59.00,3282,0.6
2026-06-26 15:52:59,59.00,3282,0.6
2026-06-26 15:53:01,60.00,3282,0.6
2026-06-26 15:53:03,60.00,3282,0.6
2026-06-26 15:53:05,59.00,3282,0.6
2026-06-26 15:53:07,59.00,3282,0.6
2026-06-26 15:53:09,59.00,3282,0.6
2026-06-26 15:53:11,59.00,3282,0.6
2026-06-26 15:53:13,59.00,3282,0.6
2026-06-26 15:53:15,59.00,3282,0.6
2026-06-26 15:53:17,59.00,3282,0.6
2026-06-26 15:53:19,59.00,3282,0.6
2026-06-26 15:53:21,59.00,3282,0.6
2026-06-26 15:53:23,59.00,3282,0.6
2026-06-26 15:53:25,59.00,3282,0.6
2026-06-26 15:53:27,59.00,3282,0.6
2026-06-26 15:53:29,59.00,3282,0.6
2026-06-26 15:53:31,59.00,3282,0.6
2026-06-26 15:53:33,59.00,3282,0.6
2026-06-26 15:53:35,59.00,3282,0.6
2026-06-26 15:53:37,61.00,3282,0.6
2026-06-26 15:53:39,61.00,3282,0.6
2026-06-26 15:53:41,59.00,3282,0.6
2026-06-26 15:53:43,59.00,3282,0.6
2026-06-26 15:53:45,60.00,3282,0.6
2026-06-26 15:53:47,60.00,3282,0.6
2026-06-26 15:53:49,59.00,3282,0.6
2026-06-26 15:53:51,59.00,3282,0.6
2026-06-26 15:53:53,59.00,3282,0.6
2026-06-26 15:54:03,59.00,803,0.6
2026-06-26 15:54:05,61.00,803,0.6
2026-06-26 15:54:07,61.00,803,0.6
2026-06-26 15:54:09,61.00,803,0.6
2026-06-26 15:54:11,61.00,803,0.6
2026-06-26 15:54:13,61.00,803,0.6
2026-06-26 15:54:15,61.00,803,0.6
2026-06-26 15:54:17,61.00,803,0.6
2026-06-26 15:54:19,61.00,803,0.6
2026-06-26 15:54:21,60.00,803,0.6
2026-06-26 15:54:23,60.00,803,0.6
2026-06-26 15:54:25,61.00,803,0.6
2026-06-26 15:54:27,61.00,803,0.6
2026-06-26 15:54:29,60.00,803,0.6
2026-06-26 15:54:31,60.00,803,0.6
2026-06-26 15:54:33,61.00,803,0.6
2026-06-26 15:54:35,61.00,803,0.6
2026-06-26 15:54:37,60.00,803,0.6
2026-06-26 15:54:39,60.00,803,0.6
2026-06-26 15:54:41,61.00,803,0.6
2026-06-26 15:54:43,61.00,803,0.6
2026-06-26 15:54:45,60.00,803,0.6
2026-06-26 15:54:47,60.00,803,0.6
2026-06-26 15:54:49,61.00,803,0.6
2026-06-26 15:54:51,61.00,803,0.6
2026-06-26 15:54:53,61.00,803,0.6
2026-06-26 15:54:55,61.00,803,0.6
2026-06-26 15:54:57,60.00,803,0.6
2026-06-26 15:54:59,60.00,803,0.6
2026-06-26 15:55:01,61.00,803,0.6
2026-06-26 15:55:12,61.00,3403,0.6
2026-06-26 15:55:14,62.00,3403,0.6
2026-06-26 15:55:16,62.00,3403,0.6
2026-06-26 15:55:18,62.00,3403,0.6
2026-06-26 15:55:20,62.00,3403,0.6
2026-06-26 15:55:22,62.00,3403,0.6
2026-06-26 15:55:24,62.00,3403,0.6
2026-06-26 15:55:26,62.00,3403,0.6
2026-06-26 15:55:28,62.00,3403,0.6
2026-06-26 15:55:30,62.00,3403,0.6
2026-06-26 15:55:32,62.00,3403,0.6
2026-06-26 15:55:34,62.00,3403,0.6
2026-06-26 15:55:36,62.00,3403,0.6
2026-06-26 15:55:38,62.00,3403,0.6
2026-06-26 15:55:40,62.00,3403,0.6
2026-06-26 15:55:42,62.00,3403,0.6
2026-06-26 15:55:44,62.00,3403,0.6
2026-06-26 15:55:46,62.00,3403,0.6
2026-06-26 15:55:48,62.00,3403,0.6
2026-06-26 15:55:50,62.00,3403,0.6
2026-06-26 15:55:52,62.00,3403,0.6
2026-06-26 15:55:54,61.00,3403,0.6
2026-06-26 15:55:56,61.00,3403,0.6
2026-06-26 15:55:58,62.00,3403,0.6
2026-06-26 15:56:00,62.00,3403,0.6
2026-06-26 15:56:02,62.00,3403,0.6
2026-06-26 15:56:04,62.00,3403,0.6
2026-06-26 15:56:06,62.00,3403,0.6
2026-06-26 15:56:08,62.00,3403,0.6
2026-06-26 15:56:10,63.00,3403,0.6
2026-06-26 15:56:20,63.00,3356,0.6
2026-06-26 15:56:22,60.00,3356,0.6
2026-06-26 15:56:24,60.00,3356,0.6
2026-06-26 15:56:26,60.00,3356,0.6
2026-06-26 15:56:28,60.00,3356,0.6
2026-06-26 15:56:30,60.00,3356,0.6
2026-06-26 15:56:32,60.00,3356,0.6
2026-06-26 15:56:34,60.00,3356,0.6
2026-06-26 15:56:36,60.00,3356,0.6
2026-06-26 15:56:38,60.00,3356,0.6
2026-06-26 15:56:40,60.00,3356,0.6
2026-06-26 15:56:42,60.00,3356,0.6
2026-06-26 15:56:44,60.00,3356,0.6
2026-06-26 15:56:46,60.00,3356,0.6
2026-06-26 15:56:48,60.00,3356,0.6
2026-06-26 15:56:50,60.00,3356,0.6
2026-06-26 15:56:52,60.00,3356,0.6
2026-06-26 15:56:54,61.00,3356,0.6
2026-06-26 15:56:56,61.00,3356,0.6
2026-06-26 15:56:58,60.00,3356,0.6
2026-06-26 15:57:00,60.00,3356,0.6
2026-06-26 15:57:02,61.00,3356,0.6
2026-06-26 15:57:04,61.00,3356,0.6
2026-06-26 15:57:06,61.00,3356,0.6
2026-06-26 15:57:08,61.00,3356,0.6
2026-06-26 15:57:10,61.00,3356,0.6
2026-06-26 15:57:12,61.00,3356,0.6
2026-06-26 15:57:14,60.00,3356,0.6
2026-06-26 15:57:16,60.00,3356,0.6
2026-06-26 15:57:18,61.00,3356,0.6
2026-06-26 15:57:28,61.00,3509,0.6
2026-06-26 15:57:30,63.00,3509,0.6
2026-06-26 15:57:32,63.00,3509,0.6
2026-06-26 15:57:34,62.00,3509,0.6
2026-06-26 15:57:36,62.00,3509,0.6
2026-06-26 15:57:38,63.00,3509,0.6
2026-06-26 15:57:40,63.00,3509,0.6
2026-06-26 15:57:42,63.00,3509,0.6
2026-06-26 15:57:44,63.00,3509,0.6
2026-06-26 15:57:46,63.00,3509,0.6
2026-06-26 15:57:48,63.00,3509,0.6
2026-06-26 15:57:50,63.00,3509,0.6
2026-06-26 15:57:52,63.00,3509,0.6
2026-06-26 15:57:54,63.00,3509,0.6
2026-06-26 15:57:56,63.00,3509,0.6
2026-06-26 15:57:58,63.00,3509,0.6
2026-06-26 15:58:00,63.00,3509,0.6
2026-06-26 15:58:02,63.00,3509,0.6
2026-06-26 15:58:04,63.00,3509,0.6
2026-06-26 15:58:06,63.00,3509,0.6
2026-06-26 15:58:08,63.00,3509,0.6
2026-06-26 15:58:10,63.00,3509,0.6
2026-06-26 15:58:12,63.00,3509,0.6
2026-06-26 15:58:14,63.00,3509,0.6
2026-06-26 15:58:16,63.00,3509,0.6
2026-06-26 15:58:18,63.00,3509,0.6
2026-06-26 15:58:20,63.00,3509,0.6
2026-06-26 15:58:22,63.00,3509,0.6
2026-06-26 15:58:24,63.00,3509,0.6
2026-06-26 15:58:26,64.00,3509,0.6
2026-06-26 15:58:37,64.00,3388,0.6
2026-06-26 15:58:39,63.00,3388,0.6
2026-06-26 15:58:41,63.00,3388,0.6
2026-06-26 15:58:43,63.00,3388,0.6
2026-06-26 15:58:45,63.00,3388,0.6
2026-06-26 15:58:47,63.00,3388,0.6
2026-06-26 15:58:49,63.00,3388,0.6
2026-06-26 15:58:51,63.00,3388,0.6
2026-06-26 15:58:53,63.00,3388,0.6
2026-06-26 15:58:55,63.00,3388,0.6
2026-06-26 15:58:57,63.00,3388,0.6
2026-06-26 15:58:59,64.00,3388,0.6
2026-06-26 15:59:01,64.00,3388,0.6
2026-06-26 15:59:03,63.00,3388,0.6
2026-06-26 15:59:05,63.00,3388,0.6
2026-06-26 15:59:07,64.00,3388,0.6
2026-06-26 15:59:09,64.00,3388,0.6
2026-06-26 15:59:11,64.00,3388,0.6
2026-06-26 15:59:13,64.00,3388,0.6
2026-06-26 15:59:15,64.00,3388,0.6
2026-06-26 15:59:17,64.00,3388,0.6
2026-06-26 15:59:19,64.00,3388,0.6
2026-06-26 15:59:21,64.00,3388,0.6
2026-06-26 15:59:23,64.00,3388,0.6
2026-06-26 15:59:25,64.00,3388,0.6
2026-06-26 15:59:27,64.00,3388,0.6
2026-06-26 15:59:29,64.00,3388,0.6
2026-06-26 15:59:31,64.00,3388,0.6
2026-06-26 15:59:33,64.00,3388,0.6
2026-06-26 15:59:35,64.00,3388,0.6
2026-06-26 15:59:45,64.00,3370,0.6
2026-06-26 15:59:47,65.00,3370,0.6
2026-06-26 15:59:49,65.00,3370,0.6
2026-06-26 15:59:51,65.00,3370,0.6
2026-06-26 15:59:53,65.00,3370,0.6
2026-06-26 15:59:55,65.00,3370,0.6
2026-06-26 15:59:57,65.00,3370,0.6
2026-06-26 15:59:59,65.00,3370,0.6
2026-06-26 16:00:01,65.00,3370,0.6
2026-06-26 16:00:03,65.00,3370,0.6
2026-06-26 16:00:05,65.00,3370,0.6
2026-06-26 16:00:07,65.00,3370,0.6
2026-06-26 16:00:09,65.00,3370,0.6
2026-06-26 16:00:11,65.00,3370,0.6
2026-06-26 16:00:13,65.00,3370,0.6
2026-06-26 16:00:15,65.00,3370,0.6
2026-06-26 16:00:17,65.00,3370,0.6
2026-06-26 16:00:19,65.00,3370,0.6
2026-06-26 16:00:21,65.00,3370,0.6
2026-06-26 16:00:23,65.00,3370,0.6
2026-06-26 16:00:25,65.00,3370,0.6
2026-06-26 16:00:27,65.00,3370,0.6
2026-06-26 16:00:29,65.00,3370,0.6
2026-06-26 16:00:31,65.00,3370,0.6
2026-06-26 16:00:33,65.00,3370,0.6
2026-06-26 16:00:35,65.00,3370,0.6
2026-06-26 16:00:37,65.00,3370,0.6
2026-06-26 16:00:39,65.00,3370,0.6
2026-06-26 16:00:41,65.00,3370,0.6
2026-06-26 16:00:43,65.00,3370,0.6
2026-06-26 16:00:54,65.00,3355,0.6
2026-06-26 16:00:56,65.00,3355,0.6
2026-06-26 16:00:58,65.00,3355,0.6
2026-06-26 16:01:00,65.00,3355,0.6
2026-06-26 16:01:02,65.00,3355,0.6
2026-06-26 16:01:04,65.00,3355,0.6
2026-06-26 16:01:06,65.00,3355,0.6
2026-06-26 16:01:08,65.00,3355,0.6
2026-06-26 16:01:10,65.00,3355,0.6
2026-06-26 16:01:12,65.00,3355,0.6
2026-06-26 16:01:14,65.00,3355,0.6
2026-06-26 16:01:16,65.00,3355,0.6
2026-06-26 16:01:18,65.00,3355,0.6
2026-06-26 16:01:20,65.00,3355,0.6
2026-06-26 16:01:22,65.00,3355,0.6
2026-06-26 16:01:24,65.00,3355,0.6
2026-06-26 16:01:26,65.00,3355,0.6
2026-06-26 16:01:28,65.00,3355,0.6
2026-06-26 16:01:30,65.00,3355,0.6
2026-06-26 16:01:32,65.00,3355,0.6
2026-06-26 16:01:34,65.00,3355,0.6
2026-06-26 16:01:36,65.00,3355,0.6
2026-06-26 16:01:38,65.00,3355,0.6
2026-06-26 16:01:40,65.00,3355,0.6
2026-06-26 16:01:42,65.00,3355,0.6
2026-06-26 16:01:44,65.00,3355,0.6
2026-06-26 16:01:46,65.00,3355,0.6
2026-06-26 16:01:48,65.00,3355,0.6
2026-06-26 16:01:50,65.00,3355,0.6
2026-06-26 16:01:52,66.00,3355,0.6
2026-06-26 16:02:02,66.00,3348,0.6
2026-06-26 16:02:04,64.00,3348,0.6
2026-06-26 16:02:06,64.00,3348,0.6
2026-06-26 16:02:08,65.00,3348,0.6
2026-06-26 16:02:10,65.00,3348,0.6
2026-06-26 16:02:12,64.00,3348,0.6
2026-06-26 16:02:14,64.00,3348,0.6
2026-06-26 16:02:16,64.00,3348,0.6
2026-06-26 16:02:18,64.00,3348,0.6
2026-06-26 16:02:20,63.00,3348,0.6
2026-06-26 16:02:22,63.00,3348,0.6
2026-06-26 16:02:24,63.00,3348,0.6
2026-06-26 16:02:26,63.00,3348,0.6
2026-06-26 16:02:28,62.00,3348,0.6
2026-06-26 16:02:30,62.00,3348,0.6
2026-06-26 16:02:32,62.00,3348,0.6
2026-06-26 16:02:34,62.00,3348,0.6
2026-06-26 16:02:36,62.00,3348,0.6
2026-06-26 16:02:38,62.00,3348,0.6
2026-06-26 16:02:40,62.00,3348,0.6
2026-06-26 16:02:42,62.00,3348,0.6
2026-06-26 16:02:44,63.00,3348,0.6
2026-06-26 16:02:46,63.00,3348,0.6
2026-06-26 16:02:48,61.00,3348,0.6
2026-06-26 16:02:50,61.00,3348,0.6
2026-06-26 16:02:52,62.00,3348,0.6
2026-06-26 16:02:54,62.00,3348,0.6
2026-06-26 16:02:56,62.00,3348,0.6
2026-06-26 16:02:58,62.00,3348,0.6
2026-06-26 16:03:00,62.00,3348,0.6
2026-06-26 16:03:10,62.00,3359,0.6
2026-06-26 16:03:12,61.00,3359,0.6
2026-06-26 16:03:14,61.00,3359,0.6
2026-06-26 16:03:16,61.00,3359,0.6
2026-06-26 16:03:18,61.00,3359,0.6
2026-06-26 16:03:20,61.00,3359,0.6
2026-06-26 16:03:22,61.00,3359,0.6
2026-06-26 16:03:24,61.00,3359,0.6
2026-06-26 16:03:26,61.00,3359,0.6
2026-06-26 16:03:28,61.00,3359,0.6
2026-06-26 16:03:30,61.00,3359,0.6
2026-06-26 16:03:32,61.00,3359,0.6
2026-06-26 16:03:34,61.00,3359,0.6
2026-06-26 16:03:36,61.00,3359,0.6
2026-06-26 16:03:38,61.00,3359,0.6
2026-06-26 16:03:40,61.00,3359,0.6
2026-06-26 16:03:42,61.00,3359,0.6
2026-06-26 16:03:44,61.00,3359,0.6
2026-06-26 16:03:46,61.00,3359,0.6
2026-06-26 16:03:48,62.00,3359,0.6
2026-06-26 16:03:50,62.00,3359,0.6
2026-06-26 16:03:52,62.00,3359,0.6
2026-06-26 16:03:54,62.00,3359,0.6
2026-06-26 16:03:56,62.00,3359,0.6
2026-06-26 16:03:58,62.00,3359,0.6
2026-06-26 16:04:00,62.00,3359,0.6
2026-06-26 16:04:02,62.00,3359,0.6
2026-06-26 16:04:04,62.00,3359,0.6
2026-06-26 16:04:06,62.00,3359,0.6
2026-06-26 16:04:08,62.00,3359,0.6
2026-06-26 16:04:19,62.00,3370,0.6
2026-06-26 16:04:21,68.00,3370,0.6
2026-06-26 16:04:23,68.00,3370,0.6
2026-06-26 16:04:25,68.00,3370,0.6
2026-06-26 16:04:27,68.00,3370,0.6
2026-06-26 16:04:29,68.00,3370,0.6
2026-06-26 16:04:31,68.00,3370,0.6
2026-06-26 16:04:33,68.00,3370,0.6
2026-06-26 16:04:35,68.00,3370,0.6
2026-06-26 16:04:37,68.00,3370,0.6
2026-06-26 16:04:39,68.00,3370,0.6
2026-06-26 16:04:41,68.00,3370,0.6
2026-06-26 16:04:43,68.00,3370,0.6
2026-06-26 16:04:45,68.00,3370,0.6
2026-06-26 16:04:47,68.00,3370,0.6
2026-06-26 16:04:49,68.00,3370,0.6
2026-06-26 16:04:51,68.00,3370,0.6
2026-06-26 16:04:53,68.00,3370,0.6
2026-06-26 16:04:55,68.00,3370,0.6
2026-06-26 16:04:57,68.00,3370,0.6
2026-06-26 16:04:59,68.00,3370,0.6
2026-06-26 16:05:01,67.00,3370,0.6
2026-06-26 16:05:03,67.00,3370,0.6
2026-06-26 16:05:05,68.00,3370,0.6
2026-06-26 16:05:07,68.00,3370,0.6
2026-06-26 16:05:09,68.00,3370,0.6
2026-06-26 16:05:11,68.00,3370,0.6
2026-06-26 16:05:13,68.00,3370,0.6
2026-06-26 16:05:15,68.00,3370,0.6
2026-06-26 16:05:17,68.00,3370,0.6
2026-06-26 16:05:27,68.00,3387,0.6
2026-06-26 16:05:29,66.00,3387,0.6
2026-06-26 16:05:31,66.00,3387,0.6
2026-06-26 16:05:33,65.00,3387,0.6
2026-06-26 16:05:35,65.00,3387,0.6
2026-06-26 16:05:37,65.00,3387,0.6
2026-06-26 16:05:39,65.00,3387,0.6
2026-06-26 16:05:41,66.00,3387,0.6
2026-06-26 16:05:43,66.00,3387,0.6
2026-06-26 16:05:45,66.00,3387,0.6
2026-06-26 16:05:47,66.00,3387,0.6
2026-06-26 16:05:49,66.00,3387,0.6
2026-06-26 16:05:51,66.00,3387,0.6
2026-06-26 16:05:53,65.00,3387,0.6
2026-06-26 16:05:55,65.00,3387,0.6
2026-06-26 16:05:57,66.00,3387,0.6
2026-06-26 16:05:59,66.00,3387,0.6
2026-06-26 16:06:01,66.00,3387,0.6
2026-06-26 16:06:03,66.00,3387,0.6
2026-06-26 16:06:05,66.00,3387,0.6
2026-06-26 16:06:07,66.00,3387,0.6
2026-06-26 16:06:09,65.00,3387,0.6
2026-06-26 16:06:11,65.00,3387,0.6
2026-06-26 16:06:13,66.00,3387,0.6
2026-06-26 16:06:15,66.00,3387,0.6
2026-06-26 16:06:17,66.00,3387,0.6
2026-06-26 16:06:19,66.00,3387,0.6
2026-06-26 16:06:21,66.00,3387,0.6
2026-06-26 16:06:23,66.00,3387,0.6
2026-06-26 16:06:25,66.00,3387,0.6
2026-06-26 16:06:36,66.00,3434,0.6
2026-06-26 16:06:38,66.00,3434,0.6
2026-06-26 16:06:40,66.00,3434,0.6
2026-06-26 16:06:42,67.00,3434,0.6
2026-06-26 16:06:44,67.00,3434,0.6
2026-06-26 16:06:46,66.00,3434,0.6
2026-06-26 16:06:48,66.00,3434,0.6
2026-06-26 16:06:50,66.00,3434,0.6
2026-06-26 16:06:52,66.00,3434,0.6
2026-06-26 16:06:54,66.00,3434,0.6
2026-06-26 16:06:56,66.00,3434,0.6
2026-06-26 16:06:58,67.00,3434,0.6
2026-06-26 16:07:00,67.00,3434,0.6
2026-06-26 16:07:02,67.00,3434,0.6
2026-06-26 16:07:04,67.00,3434,0.6
2026-06-26 16:07:06,67.00,3434,0.6
2026-06-26 16:07:08,67.00,3434,0.6
2026-06-26 16:07:10,66.00,3434,0.6
2026-06-26 16:07:12,66.00,3434,0.6
2026-06-26 16:07:14,66.00,3434,0.6
2026-06-26 16:07:16,66.00,3434,0.6
2026-06-26 16:07:18,66.00,3434,0.6
2026-06-26 16:07:20,66.00,3434,0.6
2026-06-26 16:07:22,67.00,3434,0.6
2026-06-26 16:07:24,67.00,3434,0.6
2026-06-26 16:07:26,67.00,3434,0.6
2026-06-26 16:07:28,67.00,3434,0.6
2026-06-26 16:07:30,67.00,3434,0.6
2026-06-26 16:07:32,67.00,3434,0.6
2026-06-26 16:07:34,67.00,3434,0.6
2026-06-26 16:07:44,67.00,3195,0.6
2026-06-26 16:07:46,67.00,3195,0.6
2026-06-26 16:07:48,67.00,3195,0.6
2026-06-26 16:07:50,66.00,3195,0.6
2026-06-26 16:07:52,66.00,3195,0.6
2026-06-26 16:07:54,67.00,3195,0.6
2026-06-26 16:07:56,67.00,3195,0.6
2026-06-26 16:07:58,66.00,3195,0.6
2026-06-26 16:08:00,66.00,3195,0.6
2026-06-26 16:08:02,67.00,3195,0.6
2026-06-26 16:08:04,67.00,3195,0.6
2026-06-26 16:08:06,67.00,3195,0.6
2026-06-26 16:08:08,67.00,3195,0.6
2026-06-26 16:08:10,66.00,3195,0.6
2026-06-26 16:08:12,66.00,3195,0.6
2026-06-26 16:08:14,67.00,3195,0.6
2026-06-26 16:08:16,67.00,3195,0.6
2026-06-26 16:08:18,66.00,3195,0.6
2026-06-26 16:08:20,66.00,3195,0.6
2026-06-26 16:08:22,66.00,3195,0.6
2026-06-26 16:08:24,66.00,3195,0.6
2026-06-26 16:08:26,66.00,3195,0.6
2026-06-26 16:08:28,66.00,3195,0.6
2026-06-26 16:08:30,67.00,3195,0.6
2026-06-26 16:08:32,67.00,3195,0.6
2026-06-26 16:08:34,66.00,3195,0.6
2026-06-26 16:08:36,66.00,3195,0.6
2026-06-26 16:08:38,66.00,3195,0.6
2026-06-26 16:08:40,66.00,3195,0.6
2026-06-26 16:08:42,66.00,3195,0.6
2026-06-26 16:08:52,66.00,279,0.5
2026-06-26 16:08:54,64.00,279,0.5
2026-06-26 16:08:56,64.00,279,0.5
2026-06-26 16:08:58,64.00,279,0.5
2026-06-26 16:09:00,64.00,279,0.5
2026-06-26 16:09:02,64.00,279,0.5
2026-06-26 16:09:04,64.00,279,0.5
2026-06-26 16:09:06,64.00,279,0.5
2026-06-26 16:09:08,64.00,279,0.5
2026-06-26 16:09:10,64.00,279,0.5
2026-06-26 16:09:12,64.00,279,0.5
2026-06-26 16:09:14,64.00,279,0.5
2026-06-26 16:09:16,64.00,279,0.5
2026-06-26 16:09:18,64.00,279,0.5
2026-06-26 16:09:20,64.00,279,0.5
2026-06-26 16:09:22,64.00,279,0.5
2026-06-26 16:09:24,64.00,279,0.5
2026-06-26 16:09:26,64.00,279,0.5
2026-06-26 16:09:28,64.00,279,0.5
2026-06-26 16:09:30,64.00,279,0.5
2026-06-26 16:09:32,64.00,279,0.5
2026-06-26 16:09:34,66.00,279,0.5
2026-06-26 16:09:36,66.00,279,0.5
2026-06-26 16:09:38,64.00,279,0.5
2026-06-26 16:09:40,64.00,279,0.5
2026-06-26 16:09:42,64.00,279,0.5
2026-06-26 16:09:44,64.00,279,0.5
2026-06-26 16:09:46,64.00,279,0.5
2026-06-26 16:09:48,64.00,279,0.5
2026-06-26 16:09:50,64.00,279,0.5
2026-06-26 16:10:01,64.00,176,0.6
2026-06-26 16:10:03,65.00,176,0.6
2026-06-26 16:10:05,65.00,176,0.6
2026-06-26 16:10:07,65.00,176,0.6
2026-06-26 16:10:09,65.00,176,0.6
2026-06-26 16:10:11,65.00,176,0.6
2026-06-26 16:10:13,65.00,176,0.6
2026-06-26 16:10:15,65.00,176,0.6
2026-06-26 16:10:17,65.00,176,0.6
2026-06-26 16:10:19,65.00,176,0.6
2026-06-26 16:10:21,65.00,176,0.6
2026-06-26 16:10:23,65.00,176,0.6
2026-06-26 16:10:25,65.00,176,0.6
2026-06-26 16:10:27,65.00,176,0.6
2026-06-26 16:10:29,65.00,176,0.6
2026-06-26 16:10:31,65.00,176,0.6
2026-06-26 16:10:33,65.00,176,0.6
2026-06-26 16:10:35,65.00,176,0.6
2026-06-26 16:10:37,65.00,176,0.6
2026-06-26 16:10:39,65.00,176,0.6
2026-06-26 16:10:41,65.00,176,0.6
2026-06-26 16:10:43,65.00,176,0.6
2026-06-26 16:10:45,65.00,176,0.6
2026-06-26 16:10:47,65.00,176,0.6
2026-06-26 16:10:49,65.00,176,0.6
2026-06-26 16:10:51,65.00,176,0.6
2026-06-26 16:10:53,65.00,176,0.6
2026-06-26 16:10:55,65.00,176,0.6
2026-06-26 16:10:57,65.00,176,0.6
2026-06-26 16:10:59,65.00,176,0.6
2026-06-26 16:11:09,65.00,157,0.6
2026-06-26 16:11:11,66.00,157,0.6
2026-06-26 16:11:13,66.00,157,0.6
2026-06-26 16:11:15,66.00,157,0.6
2026-06-26 16:11:17,66.00,157,0.6
2026-06-26 16:11:19,67.00,157,0.6
2026-06-26 16:11:21,67.00,157,0.6
2026-06-26 16:11:23,66.00,157,0.6
2026-06-26 16:11:25,66.00,157,0.6
2026-06-26 16:11:27,66.00,157,0.6
2026-06-26 16:11:29,66.00,157,0.6
2026-06-26 16:11:31,66.00,157,0.6
2026-06-26 16:11:33,66.00,157,0.6
2026-06-26 16:11:35,66.00,157,0.6
2026-06-26 16:11:37,66.00,157,0.6
2026-06-26 16:11:39,66.00,157,0.6
2026-06-26 16:11:41,66.00,157,0.6
2026-06-26 16:11:43,66.00,157,0.6
2026-06-26 16:11:45,66.00,157,0.6
2026-06-26 16:11:47,66.00,157,0.6
2026-06-26 16:11:49,66.00,157,0.6
2026-06-26 16:11:51,65.00,157,0.6
2026-06-26 16:11:53,65.00,157,0.6
2026-06-26 16:11:55,66.00,157,0.6
2026-06-26 16:11:57,66.00,157,0.6
2026-06-26 16:11:59,66.00,157,0.6
2026-06-26 16:12:01,66.00,157,0.6
2026-06-26 16:12:03,66.00,157,0.6
2026-06-26 16:12:05,66.00,157,0.6
2026-06-26 16:12:07,66.00,157,0.6
2026-06-26 16:12:18,66.00,160,0.6
2026-06-26 16:12:20,65.00,160,0.6
2026-06-26 16:12:22,65.00,160,0.6
2026-06-26 16:12:24,65.00,160,0.6
2026-06-26 16:12:26,65.00,160,0.6
2026-06-26 16:12:28,65.00,160,0.6
2026-06-26 16:12:30,65.00,160,0.6
2026-06-26 16:12:32,65.00,160,0.6
2026-06-26 16:12:34,65.00,160,0.6
2026-06-26 16:12:36,65.00,160,0.6
2026-06-26 16:12:38,65.00,160,0.6
2026-06-26 16:12:40,65.00,160,0.6
2026-06-26 16:12:42,65.00,160,0.6
2026-06-26 16:12:44,65.00,160,0.6
2026-06-26 16:12:46,65.00,160,0.6
2026-06-26 16:12:48,65.00,160,0.6
2026-06-26 16:12:50,65.00,160,0.6
2026-06-26 16:12:52,65.00,160,0.6
2026-06-26 16:12:54,65.00,160,0.6
2026-06-26 16:12:56,65.00,160,0.6
2026-06-26 16:12:58,65.00,160,0.6
2026-06-26 16:13:00,62.00,160,0.6
2026-06-26 16:13:02,62.00,160,0.6
2026-06-26 16:13:04,65.00,160,0.6
2026-06-26 16:13:06,65.00,160,0.6
2026-06-26 16:13:08,65.00,160,0.6
2026-06-26 16:13:10,65.00,160,0.6
2026-06-26 16:13:12,65.00,160,0.6
2026-06-26 16:13:14,65.00,160,0.6
2026-06-26 16:13:16,65.00,160,0.6
2026-06-26 16:13:26,65.00,492,0.4
2026-06-26 16:13:28,65.00,492,0.4
2026-06-26 16:13:30,65.00,492,0.4
2026-06-26 16:13:32,65.00,492,0.4
2026-06-26 16:13:34,65.00,492,0.4
2026-06-26 16:13:36,65.00,492,0.4
2026-06-26 16:13:38,65.00,492,0.4
2026-06-26 16:13:40,65.00,492,0.4
2026-06-26 16:13:42,65.00,492,0.4
2026-06-26 16:13:44,65.00,492,0.4
2026-06-26 16:13:46,65.00,492,0.4
2026-06-26 16:13:48,65.00,492,0.4
2026-06-26 16:13:50,65.00,492,0.4
2026-06-26 16:13:52,65.00,492,0.4
2026-06-26 16:13:54,65.00,492,0.4
2026-06-26 16:13:56,65.00,492,0.4
2026-06-26 16:13:58,65.00,492,0.4
2026-06-26 16:14:00,65.00,492,0.4
2026-06-26 16:14:02,65.00,492,0.4
2026-06-26 16:14:04,65.00,492,0.4
2026-06-26 16:14:06,65.00,492,0.4
2026-06-26 16:14:08,64.00,492,0.4
2026-06-26 16:14:10,64.00,492,0.4
2026-06-26 16:14:12,65.00,492,0.4
