Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-25 10:05:44;117,29135;119,40367;55,14783;55,18223;56,710587;0,19791871;0,0098304;0,0098304
2026-02-25 10:05:44;117,23603;119,40367;55,094124;55,130016;56,699806;0,19791871;0,0096119465;0,0098304
2026-02-25 10:05:45;117,26946;119,40367;55,132717;55,169098;56,703773;0,19791871;0,0096119465;0,0098304
2026-02-25 10:05:45;117,26538;119,40367;55,103382;55,139412;56,69393;0,19791871;0,0096119465;0,0098304
2026-02-25 10:05:46;117,26091;119,40367;55,121864;55,157692;56,66564;0,19791871;0,009393494;0,0098304
2026-02-25 10:05:47;117,260956;119,40367;55,147457;55,181877;56,65099;0,19791871;0,0098304;0,0098304
2026-02-25 10:05:47;117,25668;119,40367;55,11464;55,150593;56,685097;0,19791871;0,00917504;0,0098304
2026-02-25 10:05:48;117,19449;119,40367;55,099243;55,133736;56,663383;0,19791871;0,0098304;0,0098304
2026-02-25 10:05:48;117,30678;119,40367;55,138504;55,174633;56,71157;0,19791871;0,009393494;0,0098304
2026-02-25 10:05:49;117,26369;119,40367;55,12106;55,15715;56,68617;0,19791871;0,009393494;0,0098304
2026-02-25 10:05:50;117,283356;119,40367;55,14875;55,183746;56,70277;0,19759104;0,0098304;0,0098304
2026-02-25 10:05:50;117,27856;119,40367;55,134624;55,170444;56,671516;0,19791871;0,0096119465;0,0098304
2026-02-25 10:05:51;117,3551;119,40367;55,154697;55,189857;56,694958;0,19791871;0,0098304;0,0098304
2026-02-25 10:05:51;117,285416;119,40367;55,152157;55,18714;56,716488;0,19759104;0,0098304;0,00950272
2026-02-25 10:05:52;117,3353;119,40367;55,167667;55,20225;56,710594;0,19759104;0,0098304;0,0098304
2026-02-25 10:05:53;117,2509;119,40367;55,105083;55,14085;56,65864;0,19791871;0,00917504;0,0098304
2026-02-25 10:05:53;117,275375;119,40367;55,132572;55,166935;56,68591;0,19791871;0,0098304;0,0098304
2026-02-25 10:05:54;117,359886;119,40367;55,14622;55,181744;56,732162;0,19791871;0,0098304;0,00950272
2026-02-25 10:05:54;117,35382;119,40367;55,18139;55,217796;56,72904;0,19791871;0,0098304;0,0098304
2026-02-25 10:05:55;117,33626;119,40367;55,178226;55,21235;56,676266;0,19791871;0,0098304;0,00950272
2026-02-25 10:05:55;117,297005;119,40367;55,154346;55,18863;56,689938;0,19791871;0,0098304;0,0098304
2026-02-25 10:05:56;117,32156;119,40367;55,151196;55,185253;56,676285;0,19791871;0,0098304;0,0098304
2026-02-25 10:05:57;117,34519;119,40367;55,145927;55,18162;56,699806;0,19791871;0,009393494;0,0098304
2026-02-25 10:05:57;117,30896;119,40367;55,181328;55,215725;56,67261;0,19791871;0,0098304;0,0098304
2026-02-25 10:05:58;117,32643;119,40367;55,172577;55,207153;56,710567;0,19759104;0,0098304;0,00950272
2026-02-25 10:05:58;117,37876;119,40367;55,17652;55,212524;56,712543;0,19791871;0,0098304;0,0098304
2026-02-25 10:05:59;117,30975;119,40367;55,163586;55,198647;56,726273;0,19791871;0,0098304;0,00950272
2026-02-25 10:06:00;117,28931;119,40367;55,117542;55,152924;56,646877;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:00;117,32535;119,40367;55,155025;55,189175;56,697773;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:01;117,30868;119,40367;55,16803;55,20246;56,68698;0,19759104;0,0098304;0,00950272
2026-02-25 10:06:01;117,28174;119,40367;55,12677;55,16168;56,64513;0,19791871;0,0098304;0,00917504
2026-02-25 10:06:02;117,23156;119,40367;55,100327;55,13589;56,648052;0,19791871;0,0096119465;0,0098304
2026-02-25 10:06:03;117,269714;119,40367;55,131176;55,16714;56,683235;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:03;117,302956;119,40367;55,1261;55,16108;56,6693;0,19791871;0,0098304;0,00950272
2026-02-25 10:06:04;117,33702;119,40367;55,16685;55,200996;56,691833;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:04;117,30096;119,40367;55,146935;55,18101;56,661575;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:05;117,277466;119,40367;55,117836;55,153008;56,652756;0,19791871;0,0098304;0,00950272
2026-02-25 10:06:06;117,345566;119,40367;55,13337;55,168533;56,658634;0,19791871;0,0096119465;0,0098304
2026-02-25 10:06:06;117,29977;119,40367;55,13033;55,165535;56,645668;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:07;117,28335;119,40367;55,120003;55,15564;56,670418;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:07;117,26841;119,40367;55,15324;55,187122;56,62333;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:08;117,31394;119,40367;55,130215;55,1656;56,680298;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:09;117,2932;119,40367;55,14581;55,181602;56,680305;0,19791871;0,00917504;0,0098304
2026-02-25 10:06:09;117,291046;119,40367;55,11408;55,149796;56,692883;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:10;117,32172;119,40367;55,13428;55,169235;56,65864;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:11;117,28844;119,40367;55,141968;55,177948;56,672585;0,19791871;0,0096119465;0,0098304
2026-02-25 10:06:11;117,36386;119,40367;55,1613;55,1969;56,706676;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:12;117,30794;119,40367;55,16043;55,19486;56,680305;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:13;117,36081;119,40367;55,187878;55,222225;56,694954;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:13;117,26593;119,40367;55,15495;55,190865;56,693913;0,19791871;0,0098304;0,00950272
2026-02-25 10:06:14;117,35809;119,40367;55,182823;55,218693;56,689095;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:15;117,28041;119,40367;55,141373;55,17761;56,69699;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:16;117,29991;119,40367;55,156727;55,191315;56,692894;0,19791871;0,0098304;0,00950272
2026-02-25 10:06:17;117,299904;119,40367;55,14382;55,179314;56,701756;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:17;117,281494;119,40367;55,155533;55,190914;56,674446;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:18;117,26931;119,40367;55,13906;55,173244;56,665184;0,19791871;0,0098304;0,00950272
2026-02-25 10:06:18;117,3146;119,40367;55,155678;55,189842;56,692883;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:19;117,31273;119,40367;55,17276;55,207047;56,66746;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:20;117,31691;119,40367;55,142776;55,178375;56,668568;0,19791871;0,00917504;0,0098304
2026-02-25 10:06:20;117,29022;119,40367;55,123047;55,158867;56,686165;0,19791871;0,0096119465;0,0098304
2026-02-25 10:06:21;117,2634;119,40367;55,11861;55,155045;56,724255;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:21;117,32274;119,40367;55,15048;55,1863;56,742153;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:22;117,28807;119,40367;55,117867;55,15378;56,7342;0,19791871;0,0096119465;0,0098304
2026-02-25 10:06:23;117,29509;119,40367;55,140385;55,176495;56,71157;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:23;117,29593;119,40367;55,13198;55,168125;56,71255;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:24;117,29012;119,40367;55,15514;55,18954;56,694786;0,19759104;0,0098304;0,00950272
2026-02-25 10:06:24;117,28821;119,40367;55,151676;55,186092;56,686996;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:25;117,29025;119,40367;55,13424;55,170025;56,67736;0,19791871;0,00917504;0,0098304
2026-02-25 10:06:26;117,34713;119,40367;55,13522;55,17034;56,68698;0,19791871;0,0098304;0,00950272
2026-02-25 10:06:26;117,332275;119,40367;55,169975;55,204655;56,689945;0,19791871;0,0098304;0,00950272
2026-02-25 10:06:27;117,33049;119,40367;55,144527;55,18032;56,6851;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:27;117,29214;119,40367;55,15224;55,18671;56,690987;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:28;117,37203;119,40367;55,14656;55,182037;56,68804;0,19791871;0,0096119465;0,0098304
2026-02-25 10:06:29;117,3196;119,40367;55,17128;55,207306;56,697906;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:29;117,292435;119,40367;55,13379;55,16968;56,679543;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:30;117,311874;119,40367;55,14852;55,183212;56,72829;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:30;117,36177;119,40367;55,17831;55,214535;56,72228;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:31;117,3215;119,40367;55,16404;55,19897;56,717434;0,19791871;0,0098304;0,00917504
2026-02-25 10:06:31;117,33344;119,40367;55,144104;55,18086;56,67922;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:32;117,342354;119,40367;55,14858;55,18388;56,661568;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:33;117,333466;119,40367;55,176235;55,2124;56,697002;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:33;117,173386;119,40367;55,07872;55,113605;56,67518;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:34;117,34798;119,40367;55,17468;55,21101;56,740993;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:34;117,27075;119,40367;55,153397;55,188347;56,710587;0,19791871;0,0098304;0,00917504
2026-02-25 10:06:35;117,29433;119,40367;55,145638;55,181572;56,681396;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:36;117,32338;119,40367;55,17142;55,205723;56,692894;0,19759104;0,0098304;0,0098304
2026-02-25 10:06:36;117,29878;119,40367;55,15106;55,18743;56,724274;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:37;117,29704;119,40367;55,148254;55,18443;56,701824;0,19791871;0,0096119465;0,0098304
2026-02-25 10:06:37;117,32648;119,40367;55,17455;55,21074;56,70768;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:38;117,34714;119,40367;55,15591;55,1918;56,71061;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:39;117,298904;119,40367;55,12543;55,161423;56,715485;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:39;117,290344;119,40367;55,12421;55,159492;56,668568;0,19791871;0,0098304;0,00950272
2026-02-25 10:06:40;117,28531;119,40367;55,125763;55,16168;56,693077;0,19791871;0,0096119465;0,0098304
2026-02-25 10:06:40;117,289185;119,40367;55,14174;55,1777;56,696854;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:41;117,311676;119,40367;55,156174;55,190533;56,692886;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:42;117,28133;119,40367;55,136932;55,17314;56,71548;0,19791871;0,00917504;0,0098304
2026-02-25 10:06:42;117,26777;119,40367;55,14309;55,177822;56,6988;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:43;117,30203;119,40367;55,14927;55,184235;56,680298;0,19791871;0,0098304;0,00917504
2026-02-25 10:06:43;117,302055;119,40367;55,162487;55,197186;56,71552;0,19759104;0,0098304;0,00950272
2026-02-25 10:06:44;117,2796;119,40367;55,135612;55,171474;56,675537;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:45;117,34517;119,40367;55,15142;55,187325;56,71746;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:45;117,23427;119,40367;55,095924;55,13144;56,653923;0,19791871;0,0098304;0,00950272
2026-02-25 10:06:46;117,28049;119,40367;55,155827;55,190468;56,69396;0,19759104;0,0098304;0,00950272
2026-02-25 10:06:46;117,33807;119,40367;55,1406;55,174458;56,659782;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:47;117,27644;119,40367;55,14038;55,17559;56,684032;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:48;117,286285;119,40367;55,116913;55,152344;56,66158;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:48;117,300964;119,40367;55,132015;55,167168;56,67332;0,19791871;0,0098304;0,00950272
2026-02-25 10:06:50;117,31467;119,40367;55,154457;55,18892;56,704704;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:50;117,38753;119,40367;55,17061;55,20617;56,703766;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:51;117,29208;119,40367;55,162872;55,196968;56,66454;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:51;117,299126;119,40367;55,14199;55,177143;56,68029;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:52;117,27737;119,40367;55,119328;55,15514;56,67921;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:53;117,25693;119,40367;55,14611;55,180733;56,67627;0,19759104;0,0098304;0,00950272
2026-02-25 10:06:53;117,32451;119,40367;55,14547;55,181484;56,705692;0,19791871;0,00917504;0,0098304
2026-02-25 10:06:54;117,30382;119,40367;55,117615;55,15358;56,70276;0,19791871;0,0096119465;0,0098304
2026-02-25 10:06:54;117,283615;119,40367;55,146244;55,181007;56,71746;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:55;117,33137;119,40367;55,135654;55,171486;56,71255;0,19791871;0,0096119465;0,0098304
2026-02-25 10:06:56;117,276276;119,40367;55,104065;55,139923;56,713543;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:56;117,30101;119,40367;55,15064;55,185898;56,691;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:57;117,29509;119,40367;55,135426;55,171196;56,682163;0,19791871;0,009393494;0,0098304
2026-02-25 10:06:57;117,3483;119,40367;55,135822;55,171192;56,693928;0,19791871;0,0098304;0,0098304
2026-02-25 10:06:58;117,35574;119,40367;55,19438;55,228745;56,71651;0,19791871;0,0098304;0,00917504
2026-02-25 10:06:59;117,22741;119,40367;55,05586;55,091988;56,680023;0,19791871;0,0096119465;0,0098304
2026-02-25 10:06:59;117,37469;119,40367;55,15454;55,190044;56,711582;0,19791871;0,0096119465;0,0098304
2026-02-25 10:07:01;117,30207;119,40367;55,151264;55,187267;56,67736;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:01;117,31964;119,40367;55,15334;55,189205;56,694973;0,19791871;0,009393494;0,0098304
2026-02-25 10:07:02;117,34769;119,40367;55,186275;55,22032;56,682175;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:03;117,3338;119,40367;55,168114;55,20203;56,679985;0,19759104;0,0098304;0,0098304
2026-02-25 10:07:03;117,283356;119,40367;55,120758;55,156033;56,670418;0,19791871;0,0098304;0,00950272
2026-02-25 10:07:04;117,336426;119,40367;55,150963;55,186485;56,667465;0,19791871;0,009393494;0,0098304
2026-02-25 10:07:04;117,301;119,40367;55,168385;55,202835;56,699787;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:05;117,31096;119,40367;55,152214;55,1878;56,65391;0,19791871;0,0096119465;0,0098304
2026-02-25 10:07:06;117,323265;119,40367;55,171425;55,20571;56,66929;0,19759104;0,0098304;0,00950272
2026-02-25 10:07:06;116,5539;119,40367;54,40991;54,44402;56,337963;0,19791871;0,0098304;0,00917504
2026-02-25 10:07:07;114,89969;117,62138;54,0204;54,057877;55,69572;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:07;115,79799;118,51253;54,395992;54,433357;56,13835;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:08;117,32947;119,40367;55,145653;55,181614;56,722404;0,19791871;0,00917504;0,0098304
2026-02-25 10:07:08;117,2863;119,40367;55,15047;55,185154;56,68804;0,19791871;0,0098304;0,00917504
2026-02-25 10:07:09;117,33351;119,40367;55,146606;55,18187;56,661575;0,19791871;0,0096119465;0,0098304
2026-02-25 10:07:10;117,35513;119,40367;55,150616;55,186172;56,692036;0,19791871;0,0096119465;0,0098304
2026-02-25 10:07:10;117,35219;119,40367;55,146;55,18127;56,686157;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:11;117,35498;119,40367;55,181618;55,217403;56,689114;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:11;117,35389;119,40367;55,164463;55,199093;56,682163;0,19791871;0,0098304;0,00917504
2026-02-25 10:07:12;117,30687;119,40367;55,15945;55,193703;56,65865;0,19759104;0,0098304;0,00950272
2026-02-25 10:07:13;117,36947;119,40367;55,179493;55,213512;56,69185;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:13;117,39533;119,40367;55,189102;55,224937;56,70863;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:14;117,329;119,40367;55,17226;55,206192;56,648632;0,19759104;0,0098304;0,0098304
2026-02-25 10:07:14;117,36155;119,40367;55,17401;55,2075;56,645676;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:15;117,32872;119,40367;55,14807;55,18357;56,66564;0,19791871;0,009393494;0,0098304
2026-02-25 10:07:16;117,32289;119,40367;55,16438;55,200054;56,65098;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:16;117,3629;119,40367;55,146725;55,182106;56,696873;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:17;117,30844;119,40367;55,16028;55,19414;56,663383;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:17;117,34029;119,40367;55,163124;55,19871;56,674446;0,19791871;0,009393494;0,0098304
2026-02-25 10:07:18;117,33694;119,40367;55,15672;55,189404;56,68593;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:19;117,30971;119,40367;55,17539;55,209778;56,68805;0,19759104;0,0098304;0,0098304
2026-02-25 10:07:19;117,35081;119,40367;55,18568;55,220745;56,68805;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:20;117,31558;119,40367;55,16362;55,197655;56,676285;0,19791871;0,0098304;0,00950272
2026-02-25 10:07:20;117,38667;119,40367;55,161015;55,196262;56,708637;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:21;117,272705;119,40367;55,16168;55,19751;56,70669;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:22;117,30394;119,40367;55,157936;55,192562;56,69981;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:22;117,300964;119,40367;55,14569;55,181065;56,705704;0,19791871;0,0098304;0,00917504
2026-02-25 10:07:23;117,300125;119,40367;55,159267;55,194214;56,719448;0,19759104;0,0098304;0,0098304
2026-02-25 10:07:23;117,2915;119,40367;55,1604;55,196396;56,72239;0,19759104;0,0098304;0,0098304
2026-02-25 10:07:24;117,30393;119,40367;55,153625;55,187893;56,693928;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:25;117,35967;119,40367;55,1974;55,23203;56,71745;0,19824639;0,0098304;0,00950272
2026-02-25 10:07:25;117,32544;119,40367;55,167984;55,204273;56,72134;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:26;117,30281;119,40367;55,1547;55,190582;56,68699;0,19759104;0,0098304;0,0098304
2026-02-25 10:07:26;117,27933;119,40367;55,139084;55,174606;56,69583;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:27;117,31087;119,40367;55,16079;55,195488;56,71553;0,19759104;0,0098304;0,0098304
2026-02-25 10:07:27;117,279755;119,40367;55,151398;55,187195;56,658005;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:28;117,309875;119,40367;55,13118;55,166397;56,670406;0,19791871;0,0098304;0,00950272
2026-02-25 10:07:29;117,33566;119,40367;55,164207;55,199924;56,678444;0,19791871;0,00917504;0,0098304
2026-02-25 10:07:29;117,34802;119,40367;55,18155;55,217762;56,720383;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:30;117,324524;119,40367;55,135303;55,171204;56,70274;0,19791871;0,009393494;0,0098304
2026-02-25 10:07:30;117,30238;119,40367;55,144123;55,178677;56,73329;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:31;117,23859;119,40367;55,13853;55,17495;56,68137;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:32;117,300964;119,40367;55,162415;55,197163;56,70276;0,19759104;0,0098304;0,0098304
2026-02-25 10:07:32;117,29511;119,40367;55,159595;55,195457;56,693928;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:33;117,281494;119,40367;55,121918;55,156635;56,73328;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:33;117,319626;119,40367;55,136047;55,17184;56,703766;0,19791871;0,009393494;0,0098304
2026-02-25 10:07:34;117,30989;119,40367;55,177975;55,214176;56,699913;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:35;117,275635;119,40367;55,128716;55,16432;56,65684;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:35;117,365654;119,40367;55,181595;55,216404;56,720394;0,19791871;0,0098304;0,00950272
2026-02-25 10:07:36;117,315704;119,40367;55,11716;55,152905;56,70277;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:36;117,27051;119,40367;55,12594;55,16137;56,689945;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:37;117,257576;119,40367;55,11753;55,15306;56,70073;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:38;117,32744;119,40367;55,159725;55,1955;56,6851;0,19791871;0,0096119465;0,0098304
2026-02-25 10:07:39;117,2834;119,40367;55,143795;55,17827;56,68512;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:40;117,26099;119,40367;55,146034;55,182125;56,68031;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:40;117,29031;119,40367;55,139477;55,17541;56,671497;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:41;117,3157;119,40367;55,150227;55,18427;56,673363;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:42;117,30393;119,40367;55,152027;55,186935;56,67923;0,19791871;0,0098304;0,00917504
2026-02-25 10:07:43;117,29801;119,40367;55,14021;55,17624;56,6851;0,19791871;0,0096119465;0,0098304
2026-02-25 10:07:44;117,364105;119,40367;55,175953;55,211456;56,66857;0,19791871;0,0096119465;0,0098304
2026-02-25 10:07:44;117,33775;119,40367;55,16763;55,20139;56,672226;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:45;117,32929;119,40367;55,143257;55,177147;56,678135;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:45;117,35466;119,40367;55,179893;55,214043;56,709602;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:46;117,3217;119,40367;55,12651;55,1623;56,68804;0,19791871;0,009393494;0,0098304
2026-02-25 10:07:46;117,354996;119,40367;55,16891;55,20481;56,709614;0,19791871;0,009393494;0,0098304
2026-02-25 10:07:47;117,292175;119,40367;55,12139;55,156944;56,67629;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:48;117,33322;119,40367;55,17461;55,209167;56,693928;0,19759104;0,0098304;0,00950272
2026-02-25 10:07:48;117,328606;119,40367;55,135338;55,170773;56,686176;0,19791871;0,0096119465;0,0098304
2026-02-25 10:07:49;117,289246;119,40367;55,13427;55,16926;56,664513;0,19791871;0,0098304;0,00950272
2026-02-25 10:07:49;117,33923;119,40367;55,168247;55,20406;56,682175;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:50;117,30133;119,40367;55,170185;55,206093;56,676624;0,19791871;0,0096119465;0,0098304
2026-02-25 10:07:51;117,358;119,40367;55,183002;55,21982;56,671528;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:51;117,29268;119,40367;55,162613;55,198414;56,65623;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:52;117,32039;119,40367;55,157978;55,193577;56,65158;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:52;117,33212;119,40367;55,17839;55,212547;56,695835;0,19759104;0,0098304;0,00950272
2026-02-25 10:07:53;117,30113;119,40367;55,170612;55,20679;56,69119;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:54;117,32453;119,40367;55,15047;55,186493;56,70275;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:54;117,287415;119,40367;55,134327;55,169933;56,65684;0,19791871;0,0096119465;0,0098304
2026-02-25 10:07:55;117,352135;119,40367;55,163383;55,197773;56,739227;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:55;117,34647;119,40367;55,171375;55,206688;56,686176;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:56;117,35884;119,40367;55,175465;55,209995;56,72534;0,19759104;0,0098304;0,0098304
2026-02-25 10:07:57;117,32568;119,40367;55,149406;55,185074;56,680298;0,19791871;0,00917504;0,0098304
2026-02-25 10:07:57;117,352936;119,40367;55,193275;55,229107;56,68431;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:58;117,309814;119,40367;55,170982;55,207108;56,708622;0,19791871;0,0098304;0,0098304
2026-02-25 10:07:58;117,29024;119,40367;55,133186;55,169037;56,686157;0,19791871;0,00917504;0,0098304
2026-02-25 10:07:59;117,35686;119,40367;55,183006;55,21746;56,71746;0,19759104;0,0098304;0,00950272
2026-02-25 10:08:00;117,35281;119,40367;55,163868;55,19764;56,675198;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:00;117,29587;119,40367;55,145454;55,179512;56,682972;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:01;117,34897;119,40367;55,169697;55,2058;56,721333;0,19791871;0,0096119465;0,0098304
2026-02-25 10:08:01;117,39647;119,40367;55,168568;55,20433;56,71841;0,19791871;0,00917504;0,0098304
2026-02-25 10:08:02;117,32347;119,40367;55,166523;55,20087;56,70469;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:03;117,379486;119,40367;55,177258;55,211628;56,743046;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:03;117,311646;119,40367;55,154224;55,188416;56,692875;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:04;117,32454;119,40367;55,133343;55,16879;56,69393;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:04;117,28528;119,40367;55,14266;55,17677;56,68403;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:05;117,28037;119,40367;55,12921;55,164513;56,67041;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:05;117,29802;119,40367;55,13531;55,170555;56,690994;0,19791871;0,0098304;0,00950272
2026-02-25 10:08:06;117,248886;119,40367;55,102566;55,138447;56,671497;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:07;117,304886;119,40367;55,145466;55,18142;56,697884;0,19791871;0,009393494;0,0098304
2026-02-25 10:08:07;117,246254;119,40367;55,13904;55,174145;56,630447;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:08;117,3315;119,40367;55,157986;55,193806;56,694965;0,19791871;0,009393494;0,0098304
2026-02-25 10:08:08;117,33205;119,40367;55,133816;55,16928;56,66565;0,19791871;0,0096119465;0,0098304
2026-02-25 10:08:09;117,27743;119,40367;55,13443;55,16941;56,68511;0,19791871;0,0098304;0,00917504
2026-02-25 10:08:10;117,34631;119,40367;55,141808;55,17711;56,689106;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:10;117,31962;119,40367;55,152653;55,188534;56,709625;0,19791871;0,009393494;0,0098304
2026-02-25 10:08:11;117,29213;119,40367;55,151768;55,18599;56,67922;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:11;117,33052;119,40367;55,135754;55,171158;56,67922;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:12;117,292175;119,40367;55,132915;55,168148;56,670418;0,19791871;0,0098304;0,00950272
2026-02-25 10:08:13;117,31391;119,40367;55,139885;55,175552;56,67443;0,19791871;0,00917504;0,0098304
2026-02-25 10:08:14;117,31569;119,40367;55,15952;55,19425;56,68804;0,19791871;0,0098304;0,00950272
2026-02-25 10:08:14;117,31059;119,40367;55,151985;55,186253;56,688877;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:15;117,30777;119,40367;55,149414;55,18563;56,709614;0,19791871;0,0098304;0,0098304
